Reactor,Time,Time units,Volume,Volume units
HT1,0.00133676594444444,hrs,149.489834793368,L
HT1,1.73598176355556,hrs,148.904485844946,L
HT1,3.46671843175,hrs,149.57410904157,L
HT1,5.20099947783333,hrs,150.245002092669,L
HT1,6.93535499805555,hrs,150.915912869013,L
HT1,8.66921797644444,hrs,151.586622117841,L
HT1,10.4001365775278,hrs,152.256146649399,L
HT1,12.13605052075,hrs,151.67259441334,L
HT1,13.8674424316111,hrs,152.411118390344,L
HT1,15.6025465213056,hrs,153.324067493662,L
HT1,17.3337206353611,hrs,154.33468239295,L
HT1,19.0677978997222,hrs,155.447874897419,L
HT1,20.8026627999444,hrs,156.59075475071,L
HT1,22.5338842215278,hrs,157.681591761555,L
HT1,24.2668911204444,hrs,157.318452542316,L
HT1,26.0008891540833,hrs,158.088458244409,L
HT1,27.7354788719722,hrs,158.899138894951,L
HT1,29.4694572279444,hrs,159.699471039624,L
HT1,31.2000191359167,hrs,160.488607019762,L
HT1,32.9333934941111,hrs,169.635922296335,L
HT1,34.6671035085278,hrs,169.667642072345,L
HT1,36.4010848685278,hrs,169.699570022102,L
HT1,38.1352693613889,hrs,169.73129461774,L
HT1,39.8694714494167,hrs,169.743379616812,L
HT1,41.6004726764444,hrs,169.7452220748,L
HT1,43.3344595045833,hrs,169.737185563626,L
HT1,45.0685062908889,hrs,169.729251766189,L
HT1,46.8025696235556,hrs,169.721143197503,L
HT1,48.5338149445833,hrs,168.448226882549,L
HT1,50.2674251144722,hrs,168.420321955512,L
HT1,52.0018495066667,hrs,168.402395551404,L
HT1,53.7363997421111,hrs,168.374342343835,L
HT1,55.4674093146111,hrs,168.336472967395,L
HT1,57.2004456306111,hrs,174.412979366038,L
HT1,58.9344342875833,hrs,174.375043415459,L
HT1,60.6684956343333,hrs,174.337214542189,L
HT1,62.4032964437778,hrs,174.299193128847,L
HT1,64.1344056297222,hrs,174.261461483594,L
HT1,65.8683820321944,hrs,174.223567605733,L
HT1,67.60265014425,hrs,174.185879615957,L
HT1,69.3364636356389,hrs,174.148018723168,L
HT1,71.0676330800833,hrs,174.11027890171,L
HT1,72.8008425647778,hrs,172.978395607737,L
HT1,74.5347304020278,hrs,173.040878223129,L
HT1,76.2689680180555,hrs,173.003043650698,L
HT1,78.003274466,hrs,172.954554723818,L
HT1,79.7366620935278,hrs,181.672062608581,L
HT1,81.4674235145555,hrs,181.623295230768,L
HT1,83.2016064458889,hrs,181.565378686688,L
HT1,84.9353714258889,hrs,181.516841235683,L
HT1,86.6667671120556,hrs,181.459020617169,L
HT1,88.4008542421944,hrs,181.401100957927,L
HT1,90.13549039975,hrs,181.343166890216,L
HT1,91.8695382170833,hrs,181.285261117865,L
HT1,93.6006558321944,hrs,181.227475787014,L
HT1,95.3348377414444,hrs,181.169593375439,L
HT1,97.0667314833889,hrs,179.856746179661,L
HT1,98.8006905039722,hrs,179.798899051223,L
HT1,100.535147198972,hrs,179.741036907756,L
HT1,102.26938256275,hrs,179.683158692162,L
HT1,104.000452992528,hrs,188.519667945306,L
HT1,105.735358102722,hrs,188.46173042106,L
HT1,107.46913039575,hrs,188.403800703241,L
HT1,109.203066405361,hrs,188.345882810744,L
HT1,110.933669334278,hrs,188.288086300741,L
HT1,112.667879136028,hrs,188.230151659658,L
HT1,114.402297556056,hrs,188.172246792612,L
HT1,116.136328008417,hrs,188.114373937917,L
HT1,117.868282815139,hrs,188.056575599179,L
HT1,119.600673040083,hrs,187.998777281286,L
HT1,121.335266943444,hrs,186.685884230034,L
HT1,123.069524214528,hrs,186.726322758454,L
HT1,124.800252774389,hrs,186.738056827832,L
HT1,126.534164128722,hrs,186.680241494133,L
HT1,128.26844104875,hrs,186.622398372876,L
HT1,130.002824483611,hrs,186.564531540529,L
HT1,131.733415498917,hrs,186.506781923497,L
HT1,133.467607442167,hrs,185.193912265472,L
HT1,135.201905829361,hrs,185.136063099821,L
HT1,136.936133114417,hrs,185.211706562546,L
HT1,138.666831916333,hrs,185.245983236694,L
HT1,140.401401276333,hrs,185.188121829185,L
HT1,142.135651584222,hrs,185.130262227263,L
HT1,143.869976185639,hrs,185.072422940998,L
HT1,145.601623582,hrs,183.744678452213,L
HT1,147.335910890722,hrs,183.68692986482301,L
HT1,149.070016940722,hrs,183.629127456342,L
HT1,150.800608753111,hrs,183.822073607881,L
HT1,152.534956462806,hrs,183.783357801462,L
HT1,154.268841270472,hrs,183.725474189648,L
HT1,156.000135776694,hrs,183.667697605201,L
HT1,157.736422129333,hrs,187.629736385224,L
HT1,159.466981670806,hrs,187.572017681738,L
HT1,161.201013068972,hrs,187.514179771389,L
HT1,162.935111830361,hrs,187.456341622951,L
HT1,164.669779476194,hrs,187.765315805873,L
HT1,166.400588561306,hrs,187.787323880093,L
HT1,168.133533631861,hrs,186.459525479215,L
HT1,169.868239260583,hrs,186.401638107217,L
HT1,173.837304127472,hrs,186.352614943345,L
