Reactor,Time,Time units,Temperature,Temperature units
HT1,0.00133676594444444,hrs,29.8199996948242,C
HT1,2.04059506422222,hrs,30.0,C
HT1,3.41649072480556,hrs,30.0,C
HT1,5.10722484458333,hrs,30.0,C
HT1,6.80473316758333,hrs,30.0,C
HT1,8.51856160708333,hrs,30.0,C
HT1,10.2025730620278,hrs,29.9899997711182,C
HT1,11.9032503774444,hrs,30.0,C
HT1,13.6029813054444,hrs,30.0100002288818,C
HT1,15.3046453113611,hrs,30.0100002288818,C
HT1,17.0020077052222,hrs,30.0100002288818,C
HT1,19.4499946226111,hrs,30.0100002288818,C
HT1,20.9834202651944,hrs,30.0100002288818,C
HT1,22.1857280304444,hrs,30.0100002288818,C
HT1,23.9501520553889,hrs,30.0,C
HT1,25.8133389001389,hrs,30.0,C
HT1,28.8769014451667,hrs,30.0,C
HT1,28.9003201463333,hrs,30.0,C
HT1,31.2502373660556,hrs,30.0,C
HT1,32.3337735843611,hrs,30.0499992370605,C
HT1,34.1616038541667,hrs,30.0,C
HT1,35.7750166275,hrs,30.0,C
HT1,38.4902551710278,hrs,30.0,C
HT1,39.39072172225,hrs,30.0,C
HT1,45.5740211235556,hrs,30.0,C
HT1,46.578228066,hrs,30.0,C
HT1,47.9477639701389,hrs,30.0,C
HT1,50.0867079309167,hrs,30.0,C
HT1,53.6794829539722,hrs,30.0,C
HT1,54.7741959070278,hrs,30.0,C
HT1,56.1438230141111,hrs,30.0,C
HT1,57.8798521106389,hrs,30.0,C
HT1,62.74816850875,hrs,30.0,C
HT1,64.0707053173611,hrs,30.0,C
HT1,65.0850073538333,hrs,30.0,C
HT1,67.3582185783333,hrs,30.0,C
HT1,69.7685890441389,hrs,30.0,C
HT1,72.1510316168056,hrs,30.0,C
HT1,73.1489137759722,hrs,30.0,C
HT1,75.1040314784167,hrs,30.0,C
HT1,78.9540601314444,hrs,30.0,C
HT1,82.6894406795833,hrs,30.0,C
HT1,86.1411220886944,hrs,30.0,C
HT1,86.700259467,hrs,30.0100002288818,C
HT1,88.6256657485278,hrs,30.0,C
HT1,91.2970935992222,hrs,30.0,C
HT1,92.8303195855278,hrs,30.0,C
HT1,99.2626385269167,hrs,30.0,C
HT1,101.43247120725,hrs,30.0,C
HT1,102.065173113972,hrs,30.0,C
HT1,106.411468399833,hrs,30.0,C
HT1,108.048281597,hrs,30.0,C
HT1,109.313561954972,hrs,30.0,C
HT1,116.876604150806,hrs,30.0,C
HT1,117.654018700694,hrs,30.0,C
HT1,120.096545240583,hrs,30.0,C
HT1,121.713586094028,hrs,30.0,C
HT1,123.933117020111,hrs,30.0,C
HT1,124.378268449361,hrs,30.0,C
HT1,127.746180471611,hrs,30.0,C
HT1,131.947725138694,hrs,30.0,C
HT1,134.458430006917,hrs,30.0,C
HT1,137.639063303389,hrs,30.0,C
HT1,137.702625130889,hrs,30.0,C
HT1,143.973714515722,hrs,30.0,C
HT1,146.63607093625,hrs,30.0,C
HT1,149.10685147125,hrs,30.0,C
HT1,151.537135022778,hrs,30.0,C
HT1,154.760878269833,hrs,30.0,C
HT1,156.671274593028,hrs,30.0100002288818,C
HT1,158.720499099583,hrs,30.0,C
HT1,162.951862346389,hrs,30.0,C
HT1,164.927577983722,hrs,30.0,C
HT1,167.947691319167,hrs,30.0,C
HT1,168.475798585194,hrs,30.0,C
HT1,171.339291477889,hrs,30.0,C
HT2,0.00332820980555556,hrs,29.7800006866455,C
HT2,1.70118574241667,hrs,29.9899997711182,C
HT2,3.92054200736111,hrs,30.0,C
HT2,5.10252315827778,hrs,30.0,C
HT2,6.994238603,hrs,30.0,C
HT2,8.50047818688889,hrs,30.0100002288818,C
HT2,10.3686960961667,hrs,30.0,C
HT2,11.9018733918889,hrs,29.9899997711182,C
HT2,13.6116667971944,hrs,30.0100002288818,C
HT2,15.3032682713056,hrs,30.0100002288818,C
HT2,17.5532272870833,hrs,30.0100002288818,C
HT2,19.94746470125,hrs,30.0100002288818,C
HT2,21.0689984767222,hrs,30.0100002288818,C
HT2,22.5325222466667,hrs,30.0100002288818,C
HT2,23.801459883,hrs,30.0100002288818,C
HT2,25.5040464365833,hrs,29.9899997711182,C
HT2,27.6470828273611,hrs,30.0,C
HT2,28.9090078284167,hrs,30.0,C
HT2,31.4061518924167,hrs,30.0,C
HT2,32.3825832084444,hrs,30.0400009155273,C
HT2,34.3980385916944,hrs,30.0,C
HT2,48.0368274517778,hrs,30.0,C
HT2,49.3021335806944,hrs,30.0,C
HT2,55.5598242707778,hrs,30.0,C
HT2,56.3847187037222,hrs,30.0,C
HT2,65.9440698481111,hrs,30.0,C
HT2,67.4405808686111,hrs,30.0,C
HT2,71.9640252702778,hrs,30.0,C
HT2,73.2211743266389,hrs,30.0,C
HT2,78.3132044131944,hrs,30.0,C
HT2,88.4665224174722,hrs,30.0,C
HT2,95.9526643186944,hrs,30.0,C
HT2,102.422121469333,hrs,30.0,C
HT2,108.056967607556,hrs,30.0,C
HT2,110.667880175139,hrs,30.0,C
HT2,116.084757789306,hrs,30.0,C
HT2,122.090581084361,hrs,30.0,C
HT2,131.758868243694,hrs,30.0,C
HT2,133.955053562194,hrs,30.0,C
HT2,136.590029716444,hrs,30.0,C
HT2,143.979144825528,hrs,30.0,C
HT2,145.039731945583,hrs,30.0,C
HT2,146.842276402556,hrs,30.0,C
HT2,149.530613713944,hrs,30.0,C
HT2,149.60089977275,hrs,30.0,C
HT2,151.709828435694,hrs,30.0,C
HT2,153.876071811444,hrs,30.0,C
HT2,154.990681546194,hrs,30.0,C
HT2,156.459141012222,hrs,30.0100002288818,C
HT2,158.843052053083,hrs,30.0,C
HT2,164.896077991833,hrs,30.0,C
HT2,164.902810629861,hrs,30.0,C
HT2,167.950313033528,hrs,30.0,C
HT2,170.790830959361,hrs,30.0,C
HT3,0.00181381077777778,hrs,29.7999992370605,C
HT3,2.09120748247222,hrs,30.0,C
HT3,3.97589523188889,hrs,30.0,C
HT3,5.18801378636111,hrs,30.0,C
HT3,6.85539194261111,hrs,30.0,C
HT3,8.53236206141667,hrs,30.0,C
HT3,10.2767089521667,hrs,29.9899997711182,C
HT3,11.9004117094167,hrs,30.0200004577637,C
HT3,13.60002260825,hrs,30.0200004577637,C
HT3,15.5762005037222,hrs,30.0100002288818,C
HT3,17.3341293758889,hrs,30.0100002288818,C
HT3,18.8070910525556,hrs,30.0100002288818,C
HT3,20.5284567206667,hrs,30.0100002288818,C
HT3,22.1166572556944,hrs,30.0100002288818,C
HT3,23.9506153656944,hrs,30.0,C
HT3,25.5024532129444,hrs,30.0,C
HT3,28.2746211888889,hrs,30.0,C
HT3,29.3191927584444,hrs,30.0,C
HT3,31.2004234337222,hrs,30.0,C
HT3,32.4187422461944,hrs,30.0400009155273,C
HT3,34.3964705741944,hrs,30.0,C
HT3,35.7219087978056,hrs,29.9899997711182,C
HT3,37.8579342316944,hrs,30.0,C
HT3,39.1937147620833,hrs,30.0,C
HT3,40.8241503254444,hrs,30.0,C
HT3,42.9499818548889,hrs,30.0,C
HT3,45.0521687890278,hrs,30.0,C
HT3,47.9583340057222,hrs,30.0,C
HT3,49.3072835826111,hrs,30.0,C
HT3,51.2856898363056,hrs,30.0,C
HT3,56.0940322709444,hrs,30.0,C
HT3,56.1174903819722,hrs,29.9899997711182,C
HT3,63.9339104238611,hrs,30.0,C
HT3,71.9423878888611,hrs,30.0,C
HT3,78.9512093405278,hrs,30.0,C
HT3,95.9516362995278,hrs,30.0,C
HT3,100.723225489361,hrs,30.0,C
HT3,102.417247805278,hrs,30.0,C
HT3,104.373092169861,hrs,30.0,C
HT3,108.045317992944,hrs,30.0,C
HT3,117.718065468361,hrs,30.0,C
HT3,120.110365956583,hrs,30.0,C
HT3,131.95499781225,hrs,30.0,C
HT3,135.530374355194,hrs,30.0,C
HT3,136.621879706583,hrs,30.0,C
HT3,143.98762116125,hrs,30.0,C
HT3,145.17881031875,hrs,30.0,C
HT3,147.008181850667,hrs,30.0,C
HT3,155.036060424222,hrs,30.0,C
