Reactor,Time,Time units,Stir speed,Stir speed units
HT1,0.00133676594444444,hrs,401.0,rpm
HT1,1.70248235519444,hrs,395.0,rpm
HT1,3.40307598716667,hrs,401.0,rpm
HT1,5.10054055913889,hrs,399.0,rpm
HT1,6.80137783377778,hrs,401.0,rpm
HT1,8.50180660627778,hrs,469.0,rpm
HT1,10.2025730620278,hrs,504.0,rpm
HT1,11.9032503774444,hrs,555.0,rpm
HT1,13.6029813054444,hrs,517.0,rpm
HT1,15.3013162092222,hrs,584.0,rpm
HT1,17.0020077052222,hrs,662.0,rpm
HT1,18.7028941383889,hrs,772.0,rpm
HT1,20.4006827007778,hrs,862.0,rpm
HT1,22.1020002915556,hrs,934.0,rpm
HT1,23.8027638764722,hrs,925.0,rpm
HT1,25.502041256,hrs,886.0,rpm
HT1,27.2030725141389,hrs,824.0,rpm
HT1,28.9003201463333,hrs,843.0,rpm
HT1,30.6009089556944,hrs,833.0,rpm
HT1,32.3003640708056,hrs,879.0,rpm
HT1,34.00091597525,hrs,888.0,rpm
HT1,35.7013634065,hrs,870.0,rpm
HT1,37.4020302528056,hrs,870.0,rpm
HT1,39.1028598351944,hrs,841.0,rpm
HT1,40.8002645987778,hrs,827.0,rpm
HT1,42.5011302623056,hrs,827.0,rpm
HT1,44.2014449433333,hrs,794.0,rpm
HT1,45.9021563119722,hrs,794.0,rpm
HT1,47.60294199675,hrs,784.0,rpm
HT1,49.3001112454444,hrs,777.0,rpm
HT1,51.0005883489722,hrs,774.0,rpm
HT1,52.7017978398333,hrs,770.0,rpm
HT1,54.4026230787778,hrs,759.0,rpm
HT1,56.1002864756389,hrs,768.0,rpm
HT1,57.80283747225,hrs,783.0,rpm
HT1,59.500249272,hrs,792.0,rpm
HT1,61.2006223704722,hrs,790.0,rpm
HT1,62.9022063481667,hrs,792.0,rpm
HT1,64.6029683457778,hrs,775.0,rpm
HT1,66.3003095517778,hrs,766.0,rpm
HT1,68.0009820530833,hrs,761.0,rpm
HT1,69.7016456641944,hrs,761.0,rpm
HT1,71.4024198729444,hrs,753.0,rpm
HT1,73.1020221020556,hrs,756.0,rpm
HT1,74.802552567,hrs,765.0,rpm
HT1,76.5033235725833,hrs,756.0,rpm
HT1,78.2007322639722,hrs,748.0,rpm
HT1,79.9006868433333,hrs,792.0,rpm
HT1,81.6016992490833,hrs,799.0,rpm
HT1,83.3019625377222,hrs,770.0,rpm
HT1,85.0023194064444,hrs,781.0,rpm
HT1,86.700259467,hrs,767.0,rpm
HT1,88.4008542421944,hrs,769.0,rpm
HT1,90.1020032751389,hrs,757.0,rpm
HT1,91.8026340516667,hrs,764.0,rpm
HT1,93.5002871565278,hrs,753.0,rpm
HT1,95.2009543969444,hrs,757.0,rpm
HT1,96.9027073106667,hrs,739.0,rpm
HT1,98.6031035886389,hrs,733.0,rpm
HT1,100.300652147944,hrs,735.0,rpm
HT1,102.001507077861,hrs,739.0,rpm
HT1,103.702505363472,hrs,765.0,rpm
HT1,105.4005598255,hrs,762.0,rpm
HT1,107.100877286611,hrs,759.0,rpm
HT1,108.801248435972,hrs,762.0,rpm
HT1,110.501857232833,hrs,761.0,rpm
HT1,112.202447765139,hrs,765.0,rpm
HT1,113.903287902,hrs,745.0,rpm
HT1,115.600625076472,hrs,738.0,rpm
HT1,117.302467204,hrs,756.0,rpm
HT1,119.000428948861,hrs,737.0,rpm
HT1,120.702515601222,hrs,738.0,rpm
HT1,122.400062395111,hrs,749.0,rpm
HT1,124.1004481775,hrs,757.0,rpm
HT1,125.801245533611,hrs,747.0,rpm
HT1,127.501822920194,hrs,750.0,rpm
HT1,129.202532403806,hrs,740.0,rpm
HT1,130.903325935278,hrs,744.0,rpm
HT1,132.603880022194,hrs,735.0,rpm
HT1,134.301117512806,hrs,735.0,rpm
HT1,136.002012809639,hrs,735.0,rpm
HT1,137.702625130889,hrs,744.0,rpm
HT1,139.400070501528,hrs,739.0,rpm
HT1,141.101156619333,hrs,737.0,rpm
HT1,142.801990035361,hrs,729.0,rpm
HT1,144.502067525222,hrs,718.0,rpm
HT1,146.200852177222,hrs,725.0,rpm
HT1,147.901692960611,hrs,724.0,rpm
HT1,149.602250518528,hrs,731.0,rpm
HT1,151.302769623639,hrs,734.0,rpm
HT1,153.000311888667,hrs,730.0,rpm
HT1,154.700603674611,hrs,719.0,rpm
HT1,156.400107092528,hrs,723.0,rpm
HT1,158.101224529694,hrs,720.0,rpm
HT1,159.801697883556,hrs,736.0,rpm
HT1,161.502457052472,hrs,721.0,rpm
HT1,163.202972381667,hrs,730.0,rpm
HT1,164.900810619583,hrs,736.0,rpm
HT1,166.601319120861,hrs,727.0,rpm
HT1,168.301746104917,hrs,723.0,rpm
HT1,170.002100870667,hrs,720.0,rpm
HT2,0.00332820980555556,hrs,403.0,rpm
HT2,1.70118574241667,hrs,396.0,rpm
HT2,3.40176939827778,hrs,402.0,rpm
HT2,5.10252315827778,hrs,403.0,rpm
HT2,6.80004524136111,hrs,397.0,rpm
HT2,8.50047818688889,hrs,465.0,rpm
HT2,10.2012581472222,hrs,504.0,rpm
HT2,11.9018733918889,hrs,600.0,rpm
HT2,13.6016266073889,hrs,410.0,rpm
HT2,15.3032682713056,hrs,572.0,rpm
HT2,17.0006657879722,hrs,616.0,rpm
HT2,18.7015521356667,hrs,727.0,rpm
HT2,20.4026877990556,hrs,810.0,rpm
HT2,22.1006780056667,hrs,902.0,rpm
HT2,23.801459883,hrs,947.0,rpm
HT2,25.5006819642778,hrs,893.0,rpm
HT2,27.2017171421389,hrs,895.0,rpm
HT2,28.9023028494722,hrs,870.0,rpm
HT2,30.6029184360833,hrs,815.0,rpm
HT2,32.3022141350833,hrs,852.0,rpm
HT2,34.0029522529444,hrs,832.0,rpm
HT2,35.7000912374167,hrs,825.0,rpm
