Reactor,Time,Time units,DO,DO units
HT1,0.00133676594444444,hrs,99.5141229062182,dimensionless
HT1,1.70248235519444,hrs,89.1744222227228,dimensionless
HT1,3.40307598716667,hrs,80.1879495560039,dimensionless
HT1,5.10054055913889,hrs,64.4979656616424,dimensionless
HT1,6.80137783377778,hrs,39.6388385990975,dimensionless
HT1,8.50180660627778,hrs,30.0047529951932,dimensionless
HT1,10.2025730620278,hrs,28.7391604736748,dimensionless
HT1,11.9032503774444,hrs,34.7348223146778,dimensionless
HT1,13.6029813054444,hrs,38.521687590343,dimensionless
HT1,15.3013162092222,hrs,29.8422543201494,dimensionless
HT1,17.0020077052222,hrs,29.2250609079704,dimensionless
HT1,18.7028941383889,hrs,30.9825596202268,dimensionless
HT1,20.4006827007778,hrs,29.607690710634,dimensionless
HT1,22.1020002915556,hrs,29.7639110663887,dimensionless
HT1,23.8027638764722,hrs,29.353939561077,dimensionless
HT1,25.502041256,hrs,30.6931712867959,dimensionless
HT1,27.2030725141389,hrs,31.4208980502147,dimensionless
HT1,28.9003201463333,hrs,30.6343489738489,dimensionless
HT1,30.6009089556944,hrs,30.1625602593715,dimensionless
HT1,32.3003640708056,hrs,29.3793636444349,dimensionless
HT1,34.00091597525,hrs,30.0835778706088,dimensionless
HT1,35.7013634065,hrs,29.6649868064038,dimensionless
HT1,37.4020302528056,hrs,29.0453407736353,dimensionless
HT1,39.1028598351944,hrs,29.4832432879971,dimensionless
HT1,40.8002645987778,hrs,30.5864802348592,dimensionless
HT1,42.5011302623056,hrs,30.0047529951932,dimensionless
HT1,44.2014449433333,hrs,30.8269385556235,dimensionless
HT1,45.9021563119722,hrs,29.5869937953594,dimensionless
HT1,47.60294199675,hrs,30.4269787992693,dimensionless
HT1,49.3001112454444,hrs,30.4269787992693,dimensionless
HT1,51.0005883489722,hrs,31.3937078305328,dimensionless
HT1,52.7017978398333,hrs,29.2765615000597,dimensionless
HT1,54.4026230787778,hrs,30.5066494406742,dimensionless
HT1,56.1002864756389,hrs,29.353939561077,dimensionless
HT1,57.8028358096389,hrs,30.4800747901434,dimensionless
HT1,59.500249272,hrs,29.7692185715977,dimensionless
HT1,61.2006223704722,hrs,29.1993359943017,dimensionless
HT1,62.9022063481667,hrs,30.1362152647207,dimensionless
HT1,64.6029683457778,hrs,30.2417006521291,dimensionless
HT1,66.3003095517778,hrs,30.1889228100057,dimensionless
HT1,68.000981776,hrs,30.2153029348435,dimensionless
HT1,69.7016456641944,hrs,30.0835778706088,dimensionless
HT1,71.4024198729444,hrs,29.7170681892067,dimensionless
HT1,73.1020221020556,hrs,29.7431347465486,dimensionless
HT1,74.802552567,hrs,29.4056099205456,dimensionless
HT1,76.5033235725833,hrs,29.952290344248,dimensionless
HT1,78.2007322639722,hrs,30.8269385556235,dimensionless
HT1,79.9006868433333,hrs,30.6931712867959,dimensionless
HT1,81.6016992490833,hrs,29.7431347465486,dimensionless
HT1,83.3019625377222,hrs,29.6389719453804,dimensionless
HT1,85.0023194064444,hrs,29.9785129551637,dimensionless
HT1,86.700259467,hrs,29.7431347465486,dimensionless
HT1,88.4008542421944,hrs,29.302337213258,dimensionless
HT1,90.1020029980556,hrs,30.1098878078571,dimensionless
HT1,91.8026340516667,hrs,30.4800747901434,dimensionless
HT1,93.5002868793333,hrs,30.0835778706088,dimensionless
HT1,95.2009543969444,hrs,30.3474678114821,dimensionless
HT1,96.9027073106667,hrs,30.1098878078571,dimensionless
HT1,98.6031035886389,hrs,30.1889228100057,dimensionless
HT1,100.300652147944,hrs,29.2765615000597,dimensionless
HT1,102.001507077861,hrs,30.0835778706088,dimensionless
HT1,103.702505363472,hrs,29.535084290004,dimensionless
HT1,105.4005598255,hrs,30.4800747901434,dimensionless
HT1,107.100877286611,hrs,30.4269787992693,dimensionless
HT1,108.801248435972,hrs,29.7170681892067,dimensionless
HT1,110.501857232833,hrs,30.1625602593715,dimensionless
HT1,112.202447765139,hrs,28.9941435756407,dimensionless
HT1,113.903287902,hrs,29.8214380962003,dimensionless
HT1,115.600625076472,hrs,30.5598521444832,dimensionless
HT1,117.302467204,hrs,29.6129742809398,dimensionless
HT1,119.000428948861,hrs,29.8998973376665,dimensionless
HT1,120.702515601222,hrs,30.3739537655178,dimensionless
HT1,122.400062395111,hrs,29.5091552348998,dimensionless
HT1,124.1004481775,hrs,30.031010482389,dimensionless
HT1,125.801245533611,hrs,30.5598521444832,dimensionless
HT1,127.501822920194,hrs,30.0047529951932,dimensionless
HT1,129.202532403806,hrs,30.2417006521291,dimensionless
HT1,130.903325935278,hrs,29.9260851444172,dimensionless
HT1,132.600526067222,hrs,30.031010482389,dimensionless
HT1,134.301117512806,hrs,29.7692185715977,dimensionless
HT1,136.002012809639,hrs,30.5598521444832,dimensionless
HT1,137.702625130889,hrs,29.0657639541487,dimensionless
HT1,139.400070501528,hrs,28.8664435881241,dimensionless
HT1,141.101156619333,hrs,29.6649868064038,dimensionless
HT1,142.801990035361,hrs,29.353939561077,dimensionless
HT1,144.502067525222,hrs,30.0572854348275,dimensionless
HT1,146.200852177222,hrs,29.9785129551637,dimensionless
HT1,147.901692960611,hrs,30.2417006521291,dimensionless
HT1,149.602250518528,hrs,28.6883634760041,dimensionless
HT1,151.302769623639,hrs,29.4314706483921,dimensionless
HT1,153.000311888667,hrs,29.6649868064038,dimensionless
HT1,154.700603674611,hrs,29.353939561077,dimensionless
HT1,156.400107092528,hrs,30.10452808844,dimensionless
HT1,158.101224529694,hrs,30.1362152647207,dimensionless
HT1,159.801697883556,hrs,29.7431347465486,dimensionless
HT1,161.502457052472,hrs,30.6931712867959,dimensionless
HT1,163.202972381667,hrs,29.7953196821939,dimensionless
HT1,164.900810619583,hrs,30.4004574219755,dimensionless
HT1,166.601319120861,hrs,29.8998973376665,dimensionless
HT1,168.301746104917,hrs,30.2945489371419,dimensionless
HT1,170.002100870667,hrs,29.7953196821939,dimensionless
HT2,0.00332820980555556,hrs,100.187744527793,dimensionless
HT2,1.70118574241667,hrs,89.0542578845201,dimensionless
HT2,3.40176912077778,hrs,80.5269281576704,dimensionless
HT2,5.10252315827778,hrs,66.0996388426831,dimensionless
HT2,6.80004524136111,hrs,42.6860703961227,dimensionless
HT2,8.50047818688889,hrs,29.5876196625333,dimensionless
HT2,10.2046177183056,hrs,29.884074634203,dimensionless
HT2,11.9018733918889,hrs,25.0219591683545,dimensionless
HT2,13.6016266073889,hrs,38.0669733862811,dimensionless
HT2,15.3032682713056,hrs,29.9051408673586,dimensionless
HT2,17.0006657879722,hrs,28.7271410539585,dimensionless
HT2,18.7015521356667,hrs,29.4560533051188,dimensionless
HT2,20.4026877990556,hrs,29.246437750686,dimensionless
HT2,22.1006780056667,hrs,29.7460681637689,dimensionless
HT2,23.801459883,hrs,29.1213508552064,dimensionless
HT2,25.5006750384444,hrs,29.2049692581941,dimensionless
HT2,27.2017171421389,hrs,29.7780095535635,dimensionless
HT2,28.9023028494722,hrs,28.1688282861346,dimensionless
HT2,30.6029184360833,hrs,29.7250812423666,dimensionless
HT2,32.3023356418056,hrs,29.9684018583194,dimensionless
HT2,34.0029522529444,hrs,30.2039478600049,dimensionless
HT2,35.7000912374167,hrs,29.3827299932253,dimensionless
HT2,37.4007066289722,hrs,29.8310073032932,dimensionless
HT2,39.1015010626944,hrs,29.6722222274282,dimensionless
HT2,40.8022572186667,hrs,30.634404071536,dimensionless
HT2,42.5031927858333,hrs,29.8310073032932,dimensionless
HT2,44.2000926613889,hrs,29.6722222274282,dimensionless
HT2,45.9008409655,hrs,30.6885324951848,dimensionless
HT2,47.6015647403611,hrs,30.1771951279985,dimensionless
HT2,49.3021335806944,hrs,30.3435386720787,dimensionless
HT2,51.0026057135278,hrs,30.3379765977219,dimensionless
HT2,52.7004493858889,hrs,30.043695546108,dimensionless
HT2,54.4012506464167,hrs,29.4877593378069,dimensionless
HT2,56.1022688203611,hrs,30.4186065597663,dimensionless
HT2,57.8014897834722,hrs,29.1995861325413,dimensionless
HT2,59.5022700148333,hrs,29.9106344372801,dimensionless
HT2,61.2025825141111,hrs,30.5533459518166,dimensionless
HT2,62.9008559656944,hrs,30.634404071536,dimensionless
HT2,64.6016298887778,hrs,30.2307182395698,dimensionless
HT2,66.3022596713333,hrs,29.251827822512,dimensionless
HT2,68.0029905088889,hrs,29.4614762977673,dimensionless
HT2,69.700294767,hrs,30.4724488062788,dimensionless
HT2,71.4010963824167,hrs,30.3917121364209,dimensionless
HT2,73.1006981923056,hrs,29.9372116893146,dimensionless
HT2,74.8011888612778,hrs,29.9638064082429,dimensionless
HT2,76.5019419870833,hrs,30.1504600253773,dimensionless
HT2,78.2027256791944,hrs,30.0703603124469,dimensionless
HT2,79.9026675567778,hrs,30.3111354457094,dimensionless
HT2,81.60035187725,hrs,29.3041375448697,dimensionless
HT2,83.3006173989444,hrs,30.2039478600049,dimensionless
HT2,85.0009735829167,hrs,29.7250812423666,dimensionless
HT2,86.7022752263055,hrs,29.9638064082429,dimensionless
HT2,88.4028704173889,hrs,30.4455187769223,dimensionless
HT2,90.1006980055833,hrs,29.9106344372801,dimensionless
HT2,91.8012580500833,hrs,30.8785492905194,dimensionless
HT2,93.5022830020278,hrs,30.3379765977219,dimensionless
HT2,95.2029629806111,hrs,29.990418612025,dimensionless
HT2,96.9013785075833,hrs,30.1504600253773,dimensionless
HT2,98.6017798490278,hrs,30.2575062848906,dimensionless
HT2,100.302730856111,hrs,28.526572532425,dimensionless
HT2,102.000239213833,hrs,30.4993966662502,dimensionless
HT2,103.701145468472,hrs,30.4724488062788,dimensionless
HT2,105.402558216806,hrs,29.4614762977673,dimensionless
HT2,107.102860446306,hrs,29.8310073032932,dimensionless
HT2,108.803287729806,hrs,29.619432366846,dimensionless
HT2,110.500503203472,hrs,31.0148184923867,dimensionless
HT2,112.201090705722,hrs,31.4263662213894,dimensionless
HT2,113.901946426444,hrs,29.9372116893146,dimensionless
HT2,115.602626178361,hrs,29.6986430817427,dimensionless
HT2,117.3011311515,hrs,30.3111354457094,dimensionless
HT2,119.002456064417,hrs,29.9372116893146,dimensionless
HT2,120.701191685944,hrs,30.3379765977219,dimensionless
HT2,122.402099373806,hrs,29.2256984821497,dimensionless
HT2,124.102435045389,hrs,29.4877593378069,dimensionless
HT2,125.803300668861,hrs,30.0170483186444,dimensionless
HT2,127.500466002333,hrs,29.6722222274282,dimensionless
HT2,129.201199795861,hrs,30.6073667814231,dimensionless
HT2,130.901949908639,hrs,29.3827299932253,dimensionless
HT2,132.602556193472,hrs,29.8575322621706,dimensionless
HT2,134.303129712778,hrs,29.645818661697,dimensionless
HT2,136.000686852833,hrs,26.5978751652165,dimensionless
HT2,137.701258891306,hrs,36.1813740675213,dimensionless
HT2,139.40210722025,hrs,17.2492666067075,dimensionless
HT2,141.103146189944,hrs,19.3430848725384,dimensionless
HT2,142.800660167361,hrs,24.3427071467968,dimensionless
HT2,144.500690625806,hrs,22.4101395431549,dimensionless
HT2,146.202838806139,hrs,15.3442471853925,dimensionless
HT2,147.900326738944,hrs,20.8236282202803,dimensionless
HT2,149.60089977275,hrs,26.8676822943771,dimensionless
HT2,151.301435157611,hrs,17.8626994211297,dimensionless
HT2,153.002312774556,hrs,36.959933009923,dimensionless
HT2,154.702619233333,hrs,19.2826852408726,dimensionless
HT2,156.402090039639,hrs,28.9340522933896,dimensionless
HT2,158.103304841556,hrs,23.6346290458502,dimensionless
HT2,159.800400615083,hrs,40.8324260127587,dimensionless
HT2,161.501091519556,hrs,35.0542453855897,dimensionless
HT2,163.201622352167,hrs,17.4016341333993,dimensionless
