Reactor,Time,Time units,OUR,OUR units
HT1,10.2862544578889,hrs,1.0178102289224,dimensionless
HT1,11.2000992128889,hrs,1.81665508114351,dimensionless
HT1,12.8028742769167,hrs,3.46707656468612,dimensionless
HT1,14.4030663223889,hrs,5.92777265530955,dimensionless
HT1,16.00100129825,hrs,9.9279114335732,dimensionless
HT1,17.6014293440278,hrs,15.6219943762582,dimensionless
HT1,19.2016798048889,hrs,21.5453638339324,dimensionless
HT1,20.8026627999444,hrs,27.751721575856,dimensionless
HT1,22.4033056401389,hrs,31.5336176453811,dimensionless
HT1,24.0007546416944,hrs,32.3685800698549,dimensionless
HT1,25.6024266986944,hrs,29.4786049466284,dimensionless
HT1,27.2030725141389,hrs,29.3392351789534,dimensionless
HT1,28.8032469788056,hrs,29.4659087561581,dimensionless
HT1,30.4000831899444,hrs,29.6139305116167,dimensionless
HT1,32.0004636413333,hrs,28.8768258734975,dimensionless
HT1,33.6026310450556,hrs,25.5500893297315,dimensionless
HT1,35.2026478226111,hrs,24.9937286286236,dimensionless
HT1,36.8028704134722,hrs,24.4609083667188,dimensionless
HT1,38.4031763199722,hrs,23.9309279352486,dimensionless
HT1,40.0000292971389,hrs,23.3854196253665,dimensionless
HT1,41.6004726764444,hrs,22.7468656338405,dimensionless
HT1,43.2006099826944,hrs,22.1039764795283,dimensionless
HT1,44.8006973663611,hrs,21.523804017346,dimensionless
HT1,46.4008244116389,hrs,21.0555337684081,dimensionless
HT1,48.0013348159722,hrs,20.7894412438973,dimensionless
HT1,49.6013885104722,hrs,19.9232005846493,dimensionless
HT1,51.2015763496944,hrs,19.7501303245362,dimensionless
HT1,52.8022253640556,hrs,19.4449295037198,dimensionless
HT1,54.4026230787778,hrs,19.2099214363352,dimensionless
HT1,56.0029152983611,hrs,19.0441454273592,dimensionless
HT1,57.6019414209722,hrs,17.3113744119647,dimensionless
HT1,59.20230701,hrs,17.229338618773,dimensionless
HT1,60.8022993588611,hrs,16.9954393693533,dimensionless
HT1,62.4032964437778,hrs,16.6577563991536,dimensionless
HT1,64.0004311305278,hrs,16.4478147092972,dimensionless
HT1,65.6005853633056,hrs,16.1905012128376,dimensionless
HT1,67.2007006044167,hrs,15.9913832509092,dimensionless
HT1,68.8009482398333,hrs,15.7558655995186,dimensionless
HT1,70.4012849101389,hrs,15.5834790819109,dimensionless
HT1,72.0021975723889,hrs,15.3216986551539,dimensionless
HT1,73.60072279075,hrs,15.5357979113452,dimensionless
HT1,75.2010592209444,hrs,15.3173894864716,dimensionless
HT1,76.8011428859444,hrs,15.2265112435667,dimensionless
HT1,78.40163204675,hrs,15.0380179367326,dimensionless
HT1,80.0010985118333,hrs,13.4960237186576,dimensionless
HT1,81.6016992490833,hrs,13.4843673283721,dimensionless
HT1,83.2016064458889,hrs,13.3462748522995,dimensionless
HT1,84.8015063815278,hrs,13.4066456515324,dimensionless
HT1,86.4023036489722,hrs,13.2637987403226,dimensionless
HT1,88.0024629625556,hrs,13.1915908892891,dimensionless
HT1,89.603287089,hrs,13.0591490552639,dimensionless
HT1,91.2000347917222,hrs,12.8597268075887,dimensionless
HT1,92.8001791654167,hrs,12.726738359471,dimensionless
HT1,94.4008303891667,hrs,12.7671225707651,dimensionless
HT1,96.0014032564444,hrs,12.7553362647601,dimensionless
HT1,97.6023688520555,hrs,12.4406585751133,dimensionless
HT1,99.2024519762778,hrs,12.3597598277259,dimensionless
HT1,100.803026311861,hrs,12.219986738559,dimensionless
HT1,102.403326468278,hrs,12.1163532641875,dimensionless
HT1,104.000452992528,hrs,10.8393497403635,dimensionless
HT1,105.601469201583,hrs,10.9836159656099,dimensionless
HT1,107.201353516528,hrs,11.0953108389235,dimensionless
HT1,108.801248435972,hrs,11.0834078677064,dimensionless
HT1,110.401436390306,hrs,11.0618535802669,dimensionless
HT1,112.001709636417,hrs,10.8909651930143,dimensionless
HT1,113.602163576667,hrs,10.7825251842083,dimensionless
HT1,115.202227282306,hrs,10.8411094349485,dimensionless
HT1,116.802985580694,hrs,10.7945586406289,dimensionless
HT1,118.401345367806,hrs,10.6430041617811,dimensionless
HT1,120.002629603139,hrs,10.5780041773134,dimensionless
HT1,121.603067657556,hrs,10.526263405439,dimensionless
HT1,123.200144427306,hrs,10.6847523414546,dimensionless
HT1,124.800252774389,hrs,10.788858151008,dimensionless
HT1,126.400382866611,hrs,10.7410124027174,dimensionless
HT1,128.000730922306,hrs,10.3526662613353,dimensionless
HT1,129.601018684167,hrs,10.4531409797561,dimensionless
HT1,131.201346545139,hrs,10.3633175886432,dimensionless
HT1,132.801425994972,hrs,10.296231720916,dimensionless
HT1,134.401558297639,hrs,10.2477921464511,dimensionless
HT1,136.002012809639,hrs,10.1921730751875,dimensionless
HT1,137.602236609306,hrs,10.3693400486785,dimensionless
HT1,139.202542466472,hrs,10.2982341341037,dimensionless
HT1,140.803221498056,hrs,10.1526859693434,dimensionless
HT1,142.400178569833,hrs,9.96030186946869,dimensionless
HT1,144.000776915083,hrs,10.017180627631,dimensionless
HT1,145.601623582,hrs,9.76511111919052,dimensionless
HT1,147.201959199667,hrs,9.6941092693818,dimensionless
HT1,148.80218315675,hrs,9.6972964966168,dimensionless
HT1,150.402264215028,hrs,9.76504445971286,dimensionless
HT1,152.002483464333,hrs,10.024913647863,dimensionless
HT1,153.602964902139,hrs,9.90911769353728,dimensionless
HT1,155.202837417417,hrs,9.83623294121655,dimensionless
HT1,156.801887269028,hrs,9.27578136258546,dimensionless
HT1,158.402617356167,hrs,9.12083094201451,dimensionless
HT1,160.002591976417,hrs,9.11520138888885,dimensionless
HT1,161.602871425139,hrs,9.14493444025303,dimensionless
HT1,163.202972381667,hrs,9.09831380948062,dimensionless
HT1,164.800387190528,hrs,9.2887579527254,dimensionless
HT1,166.400588561306,hrs,9.3591624374118,dimensionless
HT1,168.002313230722,hrs,9.25195466829113,dimensionless
HT1,169.600435771444,hrs,9.05874487879553,dimensionless
HT1,171.200648968806,hrs,8.967372643019,dimensionless
HT2,8.45694672175,hrs,1.00358356426993,dimensionless
HT2,9.70236824975,hrs,1.60056442839085,dimensionless
HT2,11.3192512171389,hrs,2.76050526487684,dimensionless
HT2,12.9353098455556,hrs,4.22766275895713,dimensionless
HT2,14.5523280365833,hrs,6.5123003475477,dimensionless
HT2,16.1670133794167,hrs,9.69969685658949,dimensionless
HT2,17.7841859293333,hrs,14.2602793470936,dimensionless
HT2,19.4017832634722,hrs,19.9920880800256,dimensionless
HT2,21.0188375701667,hrs,26.4493680647829,dimensionless
HT2,22.6363595154722,hrs,32.3655419311156,dimensionless
HT2,24.252153023,hrs,34.0328428871487,dimensionless
HT2,25.868938239,hrs,32.3581041214138,dimensionless
HT2,27.4863196695278,hrs,32.4389276846402,dimensionless
HT2,29.1032403581944,hrs,32.7106531779335,dimensionless
HT2,30.7167167547778,hrs,32.6839618534304,dimensionless
HT2,32.3356650499167,hrs,28.7029408813037,dimensionless
HT2,33.9527606122778,hrs,28.6055837303707,dimensionless
HT2,35.5694989672222,hrs,28.0615667470448,dimensionless
HT2,37.1863467467778,hrs,27.4659121400993,dimensionless
HT2,38.8001550241944,hrs,26.9141821587932,dimensionless
HT2,40.4172316316667,hrs,26.2896739118337,dimensionless
HT2,42.0344033136667,hrs,25.4703654112262,dimensionless
HT2,43.6511788592222,hrs,24.8793964939318,dimensionless
HT2,45.2680583061667,hrs,24.2161766616152,dimensionless
HT2,46.8848548263611,hrs,23.7617995947543,dimensionless
HT2,48.5023184637778,hrs,23.1944626432561,dimensionless
HT2,50.1188494526667,hrs,22.9895035320137,dimensionless
HT2,51.7361080687778,hrs,22.9297833003794,dimensionless
HT2,53.3500418006389,hrs,22.8338344579523,dimensionless
HT2,54.9670469388611,hrs,22.8164140785649,dimensionless
HT2,56.5864787176111,hrs,21.8973119142549,dimensionless
HT2,58.2032036064167,hrs,21.5796280675546,dimensionless
HT2,59.8169814649722,hrs,21.5866293834315,dimensionless
HT2,61.4335498001111,hrs,21.3465477515392,dimensionless
HT2,63.0515256698889,hrs,21.0567931068105,dimensionless
HT2,64.6685974673611,hrs,20.7238483615836,dimensionless
HT2,66.2855623174444,hrs,20.7465386936305,dimensionless
HT2,67.9025185636667,hrs,20.3513523367628,dimensionless
HT2,69.5192170250278,hrs,20.2659912125047,dimensionless
HT2,71.13660006475,hrs,20.0425735616819,dimensionless
HT2,72.7526811985833,hrs,20.5390181056958,dimensionless
HT2,74.3693410267222,hrs,20.350729001958,dimensionless
HT2,75.9864472488333,hrs,20.0037133989888,dimensionless
HT2,77.6000534319167,hrs,20.009324909855,dimensionless
HT2,79.2196593699167,hrs,18.0041577500099,dimensionless
HT2,80.8366494897222,hrs,17.3052864458661,dimensionless
HT2,82.4505109480833,hrs,17.4546359050975,dimensionless
HT2,84.0670460201667,hrs,17.556795800973,dimensionless
HT2,85.6844364963611,hrs,17.4531378768277,dimensionless
HT2,87.3013912415556,hrs,17.2799212422762,dimensionless
HT2,88.9189445854167,hrs,17.3101065262381,dimensionless
HT2,90.5359769694722,hrs,17.1975718627039,dimensionless
HT2,92.1528230153056,hrs,16.8547828896067,dimensionless
HT2,93.7667747,hrs,16.3122767417321,dimensionless
HT2,95.3837034436389,hrs,16.230053251552,dimensionless
HT2,97.0018122446667,hrs,15.9717041431078,dimensionless
HT2,98.618537997,hrs,15.9187826775173,dimensionless
HT2,100.235759318417,hrs,15.8054270465164,dimensionless
HT2,101.852883926667,hrs,15.6730032228064,dimensionless
HT2,103.466982251194,hrs,14.1557020871979,dimensionless
HT2,105.084482512167,hrs,14.3395295917963,dimensionless
HT2,106.701300950611,hrs,14.4701469210821,dimensionless
HT2,108.318063505972,hrs,14.5487060933591,dimensionless
HT2,109.935518259167,hrs,14.5243617565777,dimensionless
HT2,111.551877914639,hrs,14.4598476565931,dimensionless
HT2,113.168883029722,hrs,14.3564910036157,dimensionless
HT2,114.785826130306,hrs,14.28568677411,dimensionless
HT2,116.400066256361,hrs,14.3234814839922,dimensionless
HT2,118.01758719325,hrs,14.4051889887824,dimensionless
HT2,119.636144234444,hrs,14.1552700151974,dimensionless
HT2,121.25023623,hrs,14.0035953144612,dimensionless
HT2,122.867358889389,hrs,13.7439493736802,dimensionless
HT2,124.484004088667,hrs,13.5186309821837,dimensionless
HT2,126.101143080389,hrs,13.622525221889,dimensionless
HT2,127.718079683333,hrs,13.5906772364043,dimensionless
HT2,129.335224976333,hrs,13.47123984974,dimensionless
HT2,130.952229712583,hrs,13.3778373740577,dimensionless
HT2,132.569043178333,hrs,13.3406615059215,dimensionless
HT2,134.186028207472,hrs,12.8570515933654,dimensionless
HT2,135.803225927222,hrs,12.5520901606493,dimensionless
HT2,137.416733123194,hrs,12.0469564631677,dimensionless
HT2,139.033720376861,hrs,11.6617164959076,dimensionless
HT2,140.651155131056,hrs,11.4673550732996,dimensionless
HT2,142.268255262472,hrs,11.2856582774008,dimensionless
HT2,143.885313519056,hrs,11.2308923856386,dimensionless
HT2,145.503140968444,hrs,11.1383602532636,dimensionless
HT2,147.117025304306,hrs,11.0516254516402,dimensionless
HT2,148.733938529972,hrs,10.9684203987313,dimensionless
HT2,150.350693830639,hrs,11.1240561737841,dimensionless
HT2,151.967676635694,hrs,11.0931181019493,dimensionless
HT2,153.584881543944,hrs,11.222512621034,dimensionless
HT2,155.201498570028,hrs,11.5195652554778,dimensionless
HT2,156.8173097965,hrs,10.9681682088219,dimensionless
HT2,158.434741088111,hrs,10.8386024055297,dimensionless
HT2,160.0514089085,hrs,10.6805042609188,dimensionless
HT2,161.668422615278,hrs,10.6346442104507,dimensionless
HT2,163.285267912278,hrs,10.5716056004773,dimensionless
HT2,164.902810629861,hrs,10.5134733804186,dimensionless
HT2,166.51975257775,hrs,10.5317700169611,dimensionless
HT2,168.135834966222,hrs,10.5251254205407,dimensionless
HT2,169.753129512306,hrs,10.2828508386924,dimensionless
HT2,171.367964079417,hrs,10.0366152397649,dimensionless
HT3,9.71752585247222,hrs,1.00919309740752,dimensionless
HT3,11.3176961835,hrs,2.31951288799118,dimensionless
HT3,12.9337233476667,hrs,4.17415630548324,dimensionless
HT3,14.5507509397222,hrs,6.77496594924096,dimensionless
HT3,16.1688047715833,hrs,10.7275964029217,dimensionless
HT3,17.7859563352222,hrs,16.3884398536044,dimensionless
HT3,19.4001974634167,hrs,22.6167157304315,dimensionless
HT3,21.0172555500556,hrs,28.666733769039,dimensionless
HT3,22.6353942356111,hrs,32.0943671467093,dimensionless
HT3,24.2506039218056,hrs,30.7360615481452,dimensionless
HT3,25.8674005851389,hrs,29.9170556212603,dimensionless
HT3,27.4847556723333,hrs,30.5518506982574,dimensionless
HT3,29.1017210868611,hrs,30.9284718126434,dimensionless
HT3,30.7185173106667,hrs,30.75062364267,dimensionless
HT3,32.3342112118611,hrs,26.9930026930845,dimensionless
HT3,33.9512000031111,hrs,26.4044359226754,dimensionless
HT3,35.56793362575,hrs,25.8920572004684,dimensionless
HT3,37.1847603843611,hrs,25.3460018119983,dimensionless
HT3,38.8019181338889,hrs,24.758978211225,dimensionless
HT3,40.4189992460833,hrs,24.1265574788,dimensionless
HT3,42.0362234243056,hrs,23.3853431847542,dimensionless
HT3,43.6529846986389,hrs,22.8223776008152,dimensionless
HT3,45.2698146585,hrs,22.1779816584924,dimensionless
HT3,46.8866383628333,hrs,21.6011679458523,dimensionless
HT3,48.5007542506389,hrs,21.0154598963148,dimensionless
HT3,50.1172278595278,hrs,20.5685756697703,dimensionless
HT3,51.7345223055278,hrs,20.3122606462173,dimensionless
HT3,53.3517890770556,hrs,19.9860335828263,dimensionless
HT3,54.9688562587222,hrs,19.9516825653928,dimensionless
HT3,56.5849056138056,hrs,18.5712790375879,dimensionless
HT3,58.2016439190278,hrs,18.1652544539663,dimensionless
HT3,59.8187290279722,hrs,18.180410219332,dimensionless
HT3,61.4352901467778,hrs,17.9638192347294,dimensionless
HT3,63.0532992186667,hrs,17.7086990852852,dimensionless
HT3,64.6670203249444,hrs,17.4372700112516,dimensionless
HT3,66.2839494350833,hrs,17.328447028359,dimensionless
HT3,67.9009769582778,hrs,16.9453170921862,dimensionless
HT3,69.5179862275278,hrs,16.917692437433,dimensionless
HT3,71.1350225093333,hrs,16.6932991206501,dimensionless
HT3,72.7510875213889,hrs,16.8584176250479,dimensionless
HT3,74.3678131364444,hrs,16.7859222299262,dimensionless
HT3,75.98483737575,hrs,16.539564148075,dimensionless
HT3,77.6019567333889,hrs,16.4269401695312,dimensionless
HT3,79.21810886944439,hrs,14.9157531482721,dimensionless
HT3,80.8350533975278,hrs,14.2609312376659,dimensionless
HT3,82.4522845265,hrs,14.4399575769369,dimensionless
HT3,84.0688378335833,hrs,14.4634770162861,dimensionless
HT3,85.6861612895278,hrs,14.4019847998941,dimensionless
HT3,87.3033923546389,hrs,14.3201982014771,dimensionless
HT3,88.9173950013056,hrs,13.9787400853453,dimensionless
HT3,90.5344566066944,hrs,13.9241043813269,dimensionless
HT3,92.1516373166111,hrs,13.7767913502714,dimensionless
HT3,93.7685666315833,hrs,13.497282481991,dimensionless
HT3,95.3854469917222,hrs,13.5380162691155,dimensionless
HT3,97.0002119045,hrs,13.4028570010694,dimensionless
HT3,98.6169114923611,hrs,13.324311682819,dimensionless
HT3,100.234156054333,hrs,13.2350641214071,dimensionless
HT3,101.851288618417,hrs,13.5433029770953,dimensionless
HT3,103.468722239944,hrs,12.2758790165593,dimensionless
HT3,105.086253166528,hrs,12.0700999347028,dimensionless
HT3,106.703910325639,hrs,11.8365343084725,dimensionless
HT3,108.31982761975,hrs,11.7923737398316,dimensionless
HT3,109.936653681278,hrs,11.6587440536605,dimensionless
HT3,111.551149133444,hrs,11.5744216430931,dimensionless
HT3,113.167313999056,hrs,11.4046731139827,dimensionless
HT3,114.784284975889,hrs,11.280479229859,dimensionless
HT3,116.40184844275,hrs,11.2518280981871,dimensionless
HT3,118.019332985167,hrs,11.2056632423842,dimensionless
HT3,119.63460359725,hrs,11.1245456191683,dimensionless
HT3,121.252002401333,hrs,11.1319200833266,dimensionless
HT3,122.869141301861,hrs,11.0514988470113,dimensionless
HT3,124.485834963611,hrs,11.3994211467992,dimensionless
HT3,126.102950837222,hrs,11.2480979180144,dimensionless
HT3,127.719854495583,hrs,10.9801841810404,dimensionless
HT3,129.333716762806,hrs,10.9112103996037,dimensionless
HT3,130.950668740694,hrs,10.8352525675538,dimensionless
HT3,132.567515071139,hrs,10.7571781901644,dimensionless
HT3,134.18446575525,hrs,10.5058254640899,dimensionless
HT3,135.801662507417,hrs,10.5542770865779,dimensionless
HT3,137.418523201722,hrs,10.5964716129185,dimensionless
HT3,139.035507266917,hrs,10.5999658525247,dimensionless
HT3,140.6529690845,hrs,10.4487656273501,dimensionless
HT3,142.266692765944,hrs,10.3499110757537,dimensionless
HT3,143.883745293222,hrs,10.2966217321407,dimensionless
HT3,145.501576784528,hrs,10.2146689019434,dimensionless
HT3,147.118697666611,hrs,10.1124437782055,dimensionless
HT3,148.7356801915,hrs,10.1198217353184,dimensionless
HT3,150.352511940639,hrs,10.0938748986153,dimensionless
HT3,151.969484440944,hrs,10.016267037588,dimensionless
HT3,153.586697263472,hrs,9.91683096667397,dimensionless
HT3,155.203790268917,hrs,10.0025146712913,dimensionless
HT3,156.819132233,hrs,9.20227167039296,dimensionless
HT3,158.436524067556,hrs,8.97335819041261,dimensionless
HT3,160.053213059194,hrs,8.74846765638412,dimensionless
HT3,161.666849791167,hrs,8.61630112487981,dimensionless
HT3,163.283745868194,hrs,8.6011905786889,dimensionless
HT3,164.901260363028,hrs,8.6349930454476,dimensionless
HT3,166.518132212417,hrs,8.36617842615053,dimensionless
HT3,168.134277527,hrs,8.24599238874244,dimensionless
HT3,169.751557254667,hrs,8.18684880686012,dimensionless
HT3,171.369757672694,hrs,8.135923132709,dimensionless
HT4,10.2391256313889,hrs,1.04361117812285,dimensionless
HT4,11.2031386002778,hrs,1.85185238113991,dimensionless
HT4,12.8024869363333,hrs,3.4529200465928,dimensionless
HT4,14.4026926515833,hrs,6.1805755047151,dimensionless
HT4,16.0006630648333,hrs,10.3021486401005,dimensionless
HT4,17.6011088292222,hrs,16.3207649953377,dimensionless
HT4,19.2013414938333,hrs,23.3882738689608,dimensionless
HT4,20.8023248669722,hrs,30.7271612037422,dimensionless
HT4,22.4030864508611,hrs,35.9297447691525,dimensionless
HT4,24.0009318164167,hrs,36.4002483914761,dimensionless
HT4,25.6021433963056,hrs,34.1513235245659,dimensionless
HT4,27.202756368,hrs,35.4837833366687,dimensionless
HT4,28.8029399933889,hrs,35.9090147645379,dimensionless
HT4,30.4031366490556,hrs,36.6818111445573,dimensionless
HT4,32.0009642353333,hrs,35.8252380380377,dimensionless
HT4,33.60228553575,hrs,27.3485245304376,dimensionless
HT4,35.2023732501667,hrs,27.0809953966746,dimensionless
HT4,36.8025027570833,hrs,26.6757875977712,dimensionless
