Reactor,Time,Time units,CER,CER units
HT1,0.00133676594444444,hrs,0.162894560296047,dimensionless
HT1,1.70248235519444,hrs,0.572468092114954,dimensionless
HT1,3.40307598716667,hrs,0.746313150801989,dimensionless
HT1,5.10054055913889,hrs,1.05348870756872,dimensionless
HT1,6.80137783377778,hrs,1.6276046251423,dimensionless
HT1,8.50180660627778,hrs,2.75828203191673,dimensionless
HT1,10.2025730620278,hrs,4.32161318519534,dimensionless
HT1,11.9032503774444,hrs,6.01635714158295,dimensionless
HT1,13.6029813054444,hrs,8.53235226876989,dimensionless
HT1,15.3013162092222,hrs,12.4510129820873,dimensionless
HT1,17.0020077052222,hrs,18.6939776005393,dimensionless
HT1,18.7028941383889,hrs,26.7881635160095,dimensionless
HT1,20.4006827007778,hrs,36.7360605873218,dimensionless
HT1,22.1020002915556,hrs,44.6727814956126,dimensionless
HT1,23.8027638764722,hrs,47.0096553687973,dimensionless
HT1,25.502041256,hrs,43.1510809666526,dimensionless
HT1,27.2030725141389,hrs,41.8880688646003,dimensionless
HT1,28.9003201463333,hrs,42.8446030273412,dimensionless
HT1,30.6009089556944,hrs,43.2284772394702,dimensionless
HT1,32.3003640708056,hrs,40.2652208986676,dimensionless
HT1,34.00091597525,hrs,39.202368250837,dimensionless
HT1,35.7013634065,hrs,38.6110599257459,dimensionless
HT1,37.4020302528056,hrs,37.918140738338,dimensionless
HT1,39.1028598351944,hrs,37.0355340959603,dimensionless
HT1,40.8002645987778,hrs,35.924165848676,dimensionless
HT1,42.5011302623056,hrs,34.7795484663315,dimensionless
HT1,44.2014449433333,hrs,33.5405480858085,dimensionless
HT1,45.9021563119722,hrs,32.3810386757711,dimensionless
HT1,47.60294199675,hrs,31.0669576535454,dimensionless
HT1,49.3001112454444,hrs,30.1985798025527,dimensionless
HT1,51.0005883489722,hrs,29.5689936485357,dimensionless
HT1,52.7017978398333,hrs,28.8537652344721,dimensionless
HT1,54.4026230787778,hrs,28.5410808190406,dimensionless
HT1,56.1002864756389,hrs,28.4823430882975,dimensionless
HT1,57.80283747225,hrs,26.149230153733,dimensionless
HT1,59.500249272,hrs,25.7557332244514,dimensionless
HT1,61.2006223704722,hrs,25.3459442519424,dimensionless
HT1,62.9022063481667,hrs,24.9280363062253,dimensionless
HT1,64.6029683457778,hrs,24.327762831116,dimensionless
HT1,66.3003095517778,hrs,23.7713043559198,dimensionless
HT1,68.0009820530833,hrs,23.1680468369918,dimensionless
HT1,69.7016456641944,hrs,22.557955235446,dimensionless
HT1,71.4024198729444,hrs,22.0045556180865,dimensionless
HT1,73.1020221020556,hrs,21.8300082456148,dimensionless
HT1,74.802552567,hrs,21.6219438885064,dimensionless
HT1,76.5033235725833,hrs,21.2808114733315,dimensionless
HT1,78.2007322639722,hrs,21.1997337825966,dimensionless
HT1,79.9006868433333,hrs,19.2316842103564,dimensionless
HT1,81.6016992490833,hrs,19.4082084696984,dimensionless
HT1,83.3019625377222,hrs,19.2806523149985,dimensionless
HT1,85.0023194064444,hrs,19.2235499509115,dimensionless
HT1,86.700259467,hrs,18.8934027392872,dimensionless
HT1,88.4008542421944,hrs,18.8651599890229,dimensionless
HT1,90.1020032751389,hrs,18.3888075127699,dimensionless
HT1,91.8026340516667,hrs,18.2248908875542,dimensionless
HT1,93.5002871565278,hrs,17.8639981894828,dimensionless
HT1,95.2009543969444,hrs,17.6086642855924,dimensionless
HT1,96.9027073106667,hrs,17.2862681455789,dimensionless
HT1,98.6031035886389,hrs,17.2781397778037,dimensionless
HT1,100.300652147944,hrs,17.2208296733324,dimensionless
HT1,102.001507077861,hrs,17.2608128197307,dimensionless
HT1,103.702505363472,hrs,15.7512205734543,dimensionless
HT1,105.4005598255,hrs,15.7835443719661,dimensionless
HT1,107.100877286611,hrs,15.8226394718664,dimensionless
HT1,108.801248435972,hrs,15.7933350232464,dimensionless
HT1,110.501857232833,hrs,15.6988189193207,dimensionless
HT1,112.202447765139,hrs,15.5630827287851,dimensionless
HT1,113.903287902,hrs,15.2965104647963,dimensionless
HT1,115.600625076472,hrs,15.2347689704366,dimensionless
HT1,117.302467204,hrs,14.9244682147054,dimensionless
HT1,119.000428948861,hrs,14.7194781964871,dimensionless
HT1,120.702515601222,hrs,14.6929763733771,dimensionless
HT1,122.400062395111,hrs,14.6247526452979,dimensionless
HT1,124.1004481775,hrs,14.9659464603085,dimensionless
HT1,125.801245533611,hrs,15.0695428059737,dimensionless
HT1,127.501822920194,hrs,14.8813958787376,dimensionless
HT1,129.202532403806,hrs,14.8368318728723,dimensionless
HT1,130.903325935278,hrs,14.6547665041198,dimensionless
HT1,132.600526067222,hrs,14.6132379673072,dimensionless
HT1,134.301117512806,hrs,14.3211125638691,dimensionless
HT1,136.002012809639,hrs,14.3152573319894,dimensionless
HT1,137.702625130889,hrs,14.2286631250585,dimensionless
HT1,139.400070501528,hrs,14.1039051882842,dimensionless
HT1,141.101156619333,hrs,13.8447914776879,dimensionless
HT1,142.801990035361,hrs,13.6468546142325,dimensionless
HT1,144.502067525222,hrs,13.4173016087955,dimensionless
HT1,146.200852177222,hrs,13.6089699253739,dimensionless
HT1,147.901692960611,hrs,13.7026151484185,dimensionless
HT1,149.602250518528,hrs,13.6877133014892,dimensionless
HT1,151.302769623639,hrs,13.9510600543727,dimensionless
HT1,153.000311888667,hrs,14.1601872370898,dimensionless
HT1,154.700603674611,hrs,13.7888050826421,dimensionless
HT1,156.400107092528,hrs,13.1534027351341,dimensionless
HT1,158.101224529694,hrs,12.8725950821697,dimensionless
HT1,159.801697883556,hrs,12.714236813684,dimensionless
HT1,161.502457052472,hrs,12.6187297736426,dimensionless
HT1,163.202972381667,hrs,12.632991638018,dimensionless
HT1,164.900810619583,hrs,12.6389388377316,dimensionless
HT1,166.601319120861,hrs,12.4623563983244,dimensionless
HT1,168.301746104917,hrs,12.3509067467254,dimensionless
HT1,170.002100870667,hrs,12.1802343016847,dimensionless
HT2,0.00332820980555556,hrs,0.0949098408436696,dimensionless
HT2,1.70118574241667,hrs,0.448979461014423,dimensionless
HT2,3.40176939827778,hrs,0.582470299907803,dimensionless
HT2,5.10252315827778,hrs,0.836234641735397,dimensionless
HT2,6.80004524136111,hrs,1.3291700686523,dimensionless
HT2,8.50047818688889,hrs,2.27256719151638,dimensionless
HT2,10.2012581472222,hrs,3.5023411375301,dimensionless
HT2,11.9018733918889,hrs,4.92032035093414,dimensionless
HT2,13.6016266073889,hrs,6.99076775282045,dimensionless
HT2,15.3032682713056,hrs,10.3350399270079,dimensionless
HT2,17.0006657879722,hrs,15.0892731794382,dimensionless
HT2,18.7015521356667,hrs,21.7488859812276,dimensionless
HT2,20.4026877990556,hrs,30.4623588523898,dimensionless
HT2,22.1006780056667,hrs,39.7482516487486,dimensionless
HT2,23.801459883,hrs,46.3932850347997,dimensionless
HT2,25.5006819642778,hrs,45.1707359053664,dimensionless
HT2,27.2017171421389,hrs,42.3045848380416,dimensionless
HT2,28.9023028494722,hrs,42.3803033966386,dimensionless
HT2,30.6029184360833,hrs,43.4135287904386,dimensionless
HT2,32.3022141350833,hrs,40.2182833806235,dimensionless
HT2,34.0029522529444,hrs,40.1019794362318,dimensionless
HT2,35.7000912374167,hrs,39.7963871550064,dimensionless
HT2,37.4007066289722,hrs,39.1618202875461,dimensionless
HT2,39.1015018861389,hrs,38.0856895665126,dimensionless
HT2,40.8022572186667,hrs,36.9298148291341,dimensionless
HT2,42.5031927858333,hrs,35.5942146040443,dimensionless
HT2,44.2000926613889,hrs,34.3268692361729,dimensionless
HT2,45.9008409655,hrs,33.0948945565986,dimensionless
HT2,47.6015647403611,hrs,31.6702759970568,dimensionless
HT2,49.3021335806944,hrs,31.1991957502281,dimensionless
HT2,51.0026057135278,hrs,31.0127782774487,dimensionless
HT2,52.7004493858889,hrs,30.5212905734558,dimensionless
HT2,54.4012506464167,hrs,30.6506091397356,dimensionless
HT2,56.1022688203611,hrs,30.8444605358015,dimensionless
HT2,57.8014897834722,hrs,29.4503322386361,dimensionless
HT2,59.5022700148333,hrs,29.3001288342613,dimensionless
HT2,61.2025825141111,hrs,28.903084664789,dimensionless
HT2,62.9008559656944,hrs,28.3954980845885,dimensionless
HT2,64.6016298887778,hrs,27.7490077285169,dimensionless
HT2,66.3022596713333,hrs,27.1804127720099,dimensionless
HT2,68.0029905088889,hrs,26.4118514536113,dimensionless
HT2,69.700294767,hrs,25.8891949474557,dimensionless
HT2,71.4010963824167,hrs,25.3214002358767,dimensionless
HT2,73.1006981923056,hrs,25.7160688990643,dimensionless
HT2,74.8011888612778,hrs,25.3508192210186,dimensionless
HT2,76.5019419870833,hrs,24.9450676500965,dimensionless
HT2,78.2027256791944,hrs,24.9923262016902,dimensionless
