DATE,V-0777
1998-01-26,19.2
1998-01-27,19.2
1998-02-23,19.77
1998-03-23,20.44
1998-04-27,19.94
1998-05-26,18.41
1998-06-22,17.46
1998-07-27,17.17
1998-09-28,17.44
1998-11-23,17.3
1998-12-29,16.93
1999-01-25,16.62
1999-02-22,16.48
1999-03-27,15.57
1999-03-29,15.57
1999-04-26,14.82
1999-05-24,14.61
1999-06-27,14.52
1999-06-28,14.71
1999-07-26,14.95
1999-08-23,14.65
1999-08-29,14.59
1999-09-27,15.2
1999-10-25,16.36
1999-11-22,17.07
1999-11-29,17.01
1999-12-27,17.02
2000-01-24,16.81
2000-02-22,15.82
2000-03-21,15.29
2000-03-28,15.43
2000-04-25,14.78
2000-05-21,13.55
2000-05-22,13.62
2000-06-26,12.99
2000-07-25,12.82
2000-08-24,12.83
2000-08-28,13.06
2000-09-25,13.62
2000-10-24,13.51
2000-11-28,13.08
2000-11-30,13.01
2000-12-19,12.92
2001-01-29,12.37
2001-02-26,12.02
2001-03-03,12.03
2001-03-26,12.33
2001-04-25,12.44
2001-05-24,11.95
2001-06-03,11.78
2001-06-22,10.94
2001-07-23,12.45
2001-08-28,13.66
2001-09-16,15.3
2001-09-24,16.48
2001-10-26,17.55
2001-11-27,18.13
2001-12-19,18.07
2001-12-31,17.91
2002-01-28,17.49
2002-02-26,17.16
2002-03-26,16.62
2002-04-09,16.18
2002-04-23,15.89
2002-05-28,14.69
2002-06-24,15.08
2002-07-29,17.81
2002-08-26,19.29
2002-09-24,20.33
2002-10-29,20
2002-11-26,19.43
2002-12-30,19.65
2003-01-27,19.64
2003-02-24,19.46
2003-03-24,20.35
2003-03-30,20.55
2003-04-28,20.03
2003-05-27,19.04
2003-06-23,19.12
2003-07-29,19.3
2003-08-26,19.71
2003-09-23,19.69
2003-10-27,19.61
2003-11-24,19.28
2003-12-22,18.61
2004-01-31,18.02
2004-02-25,18.08
2004-03-16,17.66
2004-03-29,17.09
2004-04-28,16.18
2004-05-25,15.52
2004-06-25,15.13
2004-07-27,15.19
2004-08-24,16.86
2004-09-27,21.63
2004-09-30,21.84
2004-10-25,22.51
2004-11-22,22.16
2004-12-27,21.13
2005-01-25,20.47
2005-02-22,19.84
2005-03-23,19.57
2005-04-27,18.97
2005-05-24,18.39
2005-06-27,19.06
2005-07-27,19.92
2005-08-25,20.41
2005-09-27,20.84
2005-10-25,21.51
2005-11-21,21.98
2005-12-20,21.59
2006-01-25,20.7
2006-02-20,20.34
2006-03-28,19.16
2006-04-26,18.14
2006-05-30,17.1
2006-06-26,16.84
2006-07-24,16.43
2006-08-28,15.92
2006-09-26,15.95
2006-10-24,15.34
2006-11-28,15.02
2006-12-22,14.91
2007-01-29,14.61
2007-02-26,14.46
2007-03-28,13.69
2007-04-26,13.02
2007-05-30,12.69
2007-06-26,12.34
2007-07-25,12.32
2007-08-28,12.57
2007-09-27,15.25
2007-10-29,13.51
2007-11-28,13.53
2007-12-26,13.55
2008-01-30,13.52
2008-02-26,13.41
2008-03-26,13.08
2008-04-29,12.85
2008-05-27,12.11
2008-06-24,11.97
2008-07-28,13.13
2008-08-25,15.99
2008-09-29,19.69
2008-10-29,19.49
2008-11-24,19.25
2008-12-23,18.61
2009-01-27,17.75
2009-02-24,17.18
2009-03-30,16.37
2009-04-28,15.16
2009-05-26,16.56
2009-06-29,18.03
2009-07-14,18.14
2009-07-28,18.08
2009-08-26,18.31
2009-09-29,18.33
2009-10-27,17.66
2009-11-23,17.11
2009-12-23,17.05
2010-01-07,16.81
2010-01-26,16.81
2010-02-23,17.25
2010-03-25,17.31
2010-04-26,17.69
2010-05-25,16.94
2010-06-28,16.98
2010-07-26,17.02
2010-08-30,17.11
2010-09-27,16.94
2010-10-26,16.12
2010-11-29,15.57
2010-12-28,14.93
2011-01-21,15.04
2011-01-26,15.01
2011-02-23,14.64
2011-03-30,14.23
2011-04-26,14.11
2011-05-27,13.26
2011-06-28,12.76
2011-07-11,12.92
2011-07-27,12.99
2011-08-30,13.23
2011-09-28,13.29
2011-10-25,14.06
2011-11-29,14.49
2011-12-27,14.3
2012-01-30,13.3
2012-02-28,13.11
2012-03-27,12.56
2012-04-25,12.03
2012-05-29,11.8
2012-06-25,12.11
2012-07-30,12.48
2012-08-27,13.11
2012-09-25,13.55
2012-10-29,13.78
2012-11-27,13.56
2012-12-19,13.26
2013-01-29,12.84
2013-02-27,12.41
2013-03-27,11.74
2013-04-29,11.68
2013-05-28,11.46
2013-06-24,11.79
2013-07-30,12.36
2013-08-27,12.98
2013-09-24,13.63
2013-10-28,13.86
2013-11-22,13.63
2013-12-27,13.22
2014-01-24,12.97
2014-02-24,13.18
2014-03-24,12.98
2014-04-23,13.12
2014-05-23,12.79
2014-06-23,12.63
2014-07-24,13.46
2014-08-21,13.95
2014-09-24,14.39
2014-10-23,14.68
2014-11-21,14.43
2014-12-23,15.16
2015-01-26,15.43
2015-02-25,15.23
2015-03-30,14.65
2015-04-28,14.4
2015-05-26,13.74
2015-06-26,13.46
2015-07-28,13.48
2015-08-26,13.8
2015-09-24,14.56
2015-10-27,15.14
2015-11-20,14.9
2015-12-23,14.91
2016-01-22,14.99
2016-02-24,15.5
