Datetime,PEVAPsfc:in:sum_sum
1979-12-31,81.98511024094489
1980-12-31,85.7411614149607
1981-12-31,89.30295669527555
1982-12-31,80.24988976377952
1983-12-31,79.69668897637794
1984-12-31,82.71959842283465
1985-12-31,86.49538975905514
1986-12-31,79.35497243622049
1987-12-31,79.4257598425197
1988-12-31,81.28791732283456
1989-12-31,84.44523228582673
1990-12-31,84.72591732283466
1991-12-31,79.73932676929135
1992-12-31,81.26264566877003
1993-12-31,82.40318503700792
1994-12-31,79.81657874015747
1995-12-31,79.94172047244098
1996-12-31,82.91944094724413
1997-12-31,80.8974921259843
1998-12-31,87.63533070866139
1999-12-31,86.14599605826776
2000-12-31,90.94447244094489
2001-12-31,86.51785433070867
2002-12-31,80.90040944881895
2003-12-31,81.37454724645671
2004-12-31,85.66813779527564
2005-12-31,81.23458267716533
2006-12-31,90.97712992125982
2007-12-31,88.87365747559055
2008-12-31,85.27006299212599
2009-12-31,97.60778346456692
2010-12-31,84.99860236220472
2011-12-31,90.66324803149618
2012-12-31,89.90593307086617
2013-12-31,86.91971259606304
2014-12-31,89.4186496011023
2015-12-31,84.68075196377956
2016-12-31,87.96258661417333
2017-12-31,91.79694094251967
2018-12-31,86.93568503937014
2019-12-31,85.97392913149599
2020-12-31,91.12209448582675
