Line Name,Measurement Type,Time,Value,Units,time units
WT,P17115,0.0,0.0272055057161908,proteins/cell,hrs
WT,P76461,0.0,0.241463689459184,proteins/cell,hrs
WT,P0ABD5,0.0,0.057721648490061,proteins/cell,hrs
WT,P00893,0.0,0.5356570370020624,proteins/cell,hrs
WT,P15639,0.0,0.5820726014195065,proteins/cell,hrs
WT,P0AC44,0.0,1.9775675028942348,proteins/cell,hrs
WT,P0A6I6,0.0,0.0003887993424791,proteins/cell,hrs
WT,P0A9M8,0.0,1.3496074567377625,proteins/cell,hrs
WT,P17115,1.0,0.0271236116019989,proteins/cell,hrs
WT,P76461,1.0,0.2435545232421622,proteins/cell,hrs
WT,P0ABD5,1.0,0.0517165377907365,proteins/cell,hrs
WT,P00893,1.0,0.5378835911891182,proteins/cell,hrs
WT,P15639,1.0,0.5379384975539696,proteins/cell,hrs
WT,P0AC44,1.0,1.769258964422462,proteins/cell,hrs
WT,P0A6I6,1.0,0.0004170824833486,proteins/cell,hrs
WT,P0A9M8,1.0,1.1665486568002843,proteins/cell,hrs
WT,P17115,2.0,0.0267741738545473,proteins/cell,hrs
WT,P76461,2.0,0.2384653033869851,proteins/cell,hrs
WT,P0ABD5,2.0,0.0494936245243003,proteins/cell,hrs
WT,P00893,2.0,0.5756425141587314,proteins/cell,hrs
WT,P15639,2.0,0.5483696784559204,proteins/cell,hrs
WT,P0AC44,2.0,1.9104637966579163,proteins/cell,hrs
WT,P0A6I6,2.0,0.0004027211232161,proteins/cell,hrs
WT,P0A9M8,2.0,1.2438579305952775,proteins/cell,hrs
WT,P17115,3.0,0.0271448132938779,proteins/cell,hrs
WT,P76461,3.0,0.2494427378961946,proteins/cell,hrs
WT,P0ABD5,3.0,0.0484849099503628,proteins/cell,hrs
WT,P00893,3.0,0.6084226572329907,proteins/cell,hrs
WT,P15639,3.0,0.58252690453336,proteins/cell,hrs
WT,P0AC44,3.0,1.779504381769606,proteins/cell,hrs
WT,P0A6I6,3.0,0.0004105940003745,proteins/cell,hrs
WT,P0A9M8,3.0,1.340262864836457,proteins/cell,hrs
WT,P17115,4.0,0.0252980017556087,proteins/cell,hrs
WT,P76461,4.0,0.246727600650606,proteins/cell,hrs
WT,P0ABD5,4.0,0.0480859499213522,proteins/cell,hrs
WT,P00893,4.0,0.5641071283871024,proteins/cell,hrs
WT,P15639,4.0,0.5395982985621942,proteins/cell,hrs
WT,P0AC44,4.0,1.967643283947093,proteins/cell,hrs
WT,P0A6I6,4.0,0.0004074981633663,proteins/cell,hrs
WT,P0A9M8,4.0,1.301716992535778,proteins/cell,hrs
WT,P17115,5.0,0.0259423619303659,proteins/cell,hrs
WT,P76461,5.0,0.2303958769381472,proteins/cell,hrs
WT,P0ABD5,5.0,0.0517186667449619,proteins/cell,hrs
WT,P00893,5.0,0.5721285633707897,proteins/cell,hrs
WT,P15639,5.0,0.512832215424475,proteins/cell,hrs
WT,P0AC44,5.0,1.9318557233389877,proteins/cell,hrs
WT,P0A6I6,5.0,0.0003988306569486,proteins/cell,hrs
WT,P0A9M8,5.0,1.1352732005321369,proteins/cell,hrs
WT,P17115,6.0,0.0267190276497362,proteins/cell,hrs
WT,P76461,6.0,0.2429547505917969,proteins/cell,hrs
WT,P0ABD5,6.0,0.0503625498716571,proteins/cell,hrs
WT,P00893,6.0,0.5733327574852356,proteins/cell,hrs
WT,P15639,6.0,0.6165377621560706,proteins/cell,hrs
WT,P0AC44,6.0,1.9715461749087773,proteins/cell,hrs
WT,P0A6I6,6.0,0.0003867085803005,proteins/cell,hrs
WT,P0A9M8,6.0,1.1418313598202032,proteins/cell,hrs
WT,P17115,7.0,0.0266724846093952,proteins/cell,hrs
WT,P76461,7.0,0.2294395649804324,proteins/cell,hrs
WT,P0ABD5,7.0,0.0506602280198017,proteins/cell,hrs
WT,P00893,7.0,0.6139927212783466,proteins/cell,hrs
WT,P15639,7.0,0.5461485371256766,proteins/cell,hrs
WT,P0AC44,7.0,1.868351952468327,proteins/cell,hrs
WT,P0A6I6,7.0,0.0004007160187656,proteins/cell,hrs
WT,P0A9M8,7.0,1.2455528026997034,proteins/cell,hrs
WT,P17115,8.0,0.0254696910545926,proteins/cell,hrs
WT,P76461,8.0,0.2413234059202134,proteins/cell,hrs
WT,P0ABD5,8.0,0.058761328565062,proteins/cell,hrs
WT,P00893,8.0,0.6062937370440123,proteins/cell,hrs
WT,P15639,8.0,0.5556359959570886,proteins/cell,hrs
WT,P0AC44,8.0,1.972164329014937,proteins/cell,hrs
WT,P0A6I6,8.0,0.0003729721702649,proteins/cell,hrs
WT,P0A9M8,8.0,1.1988689670773789,proteins/cell,hrs
