Reactor,Time,Time units,Base volume pumped,Base volume pumped units
HT1,0.00469898883333333,hrs,9.05399999867607e-06,mL
HT1,13.2848959848611,hrs,9.05399999867607e-06,mL
HT1,13.8774906844444,hrs,0.068805349999999,mL
HT1,15.6360118015833,hrs,0.310585764,mL
HT1,17.3638248877222,hrs,0.651606587999999,mL
HT1,19.0677978997222,hrs,1.094205182,mL
HT1,20.8026627999444,hrs,1.566429814,mL
HT1,22.5338842215278,hrs,1.98826486,mL
HT1,24.4878739475833,hrs,2.210528318,mL
HT1,26.08451891225,hrs,2.310508892,mL
HT1,27.8325521641944,hrs,2.450828404,mL
HT1,29.5498359028056,hrs,2.580999878,mL
HT1,31.28706354325,hrs,2.701334962,mL
HT1,33.0237557333889,hrs,2.812924424,mL
HT1,34.6671035085278,hrs,2.90275696,mL
HT1,36.4144770198611,hrs,2.992901144,mL
HT1,38.3563232242778,hrs,3.082870026,mL
HT1,40.0737074233889,hrs,3.153166128,mL
HT1,41.7712806520833,hrs,3.213099934,mL
HT1,43.3812962496111,hrs,3.263216828,mL
HT1,45.1856544059722,hrs,3.313411634,mL
HT1,47.1874974359167,hrs,3.363392182,mL
HT1,48.9554754145833,hrs,3.40343895,mL
HT1,50.4079162627222,hrs,3.43353246,mL
HT1,52.49749343075,hrs,3.473598706,mL
HT1,54.2251562791667,hrs,3.503536392,mL
HT1,55.5979920586667,hrs,3.52352082,mL
HT1,57.6722854788333,hrs,3.563002726,mL
HT1,59.2860109591944,hrs,3.583084544,mL
HT1,60.9696223394722,hrs,3.603263752,mL
HT1,62.6443364481667,hrs,3.62324818,mL
HT1,64.3453076972222,hrs,3.643368954,mL
HT1,66.0927647551111,hrs,3.663411816,mL
HT1,67.9440776383056,hrs,3.683649458,mL
HT1,69.7551630189444,hrs,3.70369232,mL
HT1,71.4225086176389,hrs,3.723735182,mL
HT1,72.8510051874167,hrs,3.90470528,mL
HT1,75.0939587923889,hrs,4.025040364,mL
HT1,77.0354626115556,hrs,4.04504427,mL
HT1,78.1840127463056,hrs,4.054413188,mL
HT1,80.2287137363333,hrs,4.08477939,mL
HT1,83.6032081118889,hrs,4.093817182,mL
HT1,102.520584278694,hrs,4.1031861,mL
HT1,123.896322651889,hrs,4.11253554,mL
HT1,138.375571831583,hrs,4.18197461,mL
HT1,152.012543788361,hrs,4.200654012,mL
HT1,165.235538625028,hrs,4.219820364,mL
HT1,173.837304127472,hrs,4.299543818,mL
HT2,0.00744660863888889,hrs,9.05399999867607e-06,mL
HT2,16.2741913846111,hrs,9.05399999867607e-06,mL
HT2,17.3557681489444,hrs,0.170344163999999,mL
HT2,19.1066464583333,hrs,0.500574176,mL
HT2,20.8012815395278,hrs,0.910157559999999,mL
HT2,22.53586836875,hrs,1.352814588,mL
HT2,24.2722693469444,hrs,1.638790584,mL
HT2,32.1310773183889,hrs,1.649600874,mL
HT2,35.41877026725,hrs,1.658677622,mL
HT2,36.7579576294167,hrs,1.66804654,mL
HT2,72.37475849675,hrs,1.677337546,mL
HT2,72.8630361750833,hrs,1.77634422,mL
HT2,88.4430783147778,hrs,1.837466184,mL
HT2,173.819087757917,hrs,1.886823436,mL
HT3,0.00517835338888889,hrs,9.05399999867607e-06,mL
HT3,14.65455118125,hrs,9.05399999867607e-06,mL
HT3,15.6364783691389,hrs,0.159689698,mL
HT3,17.3508398744722,hrs,0.470246929999999,mL
HT3,19.0917067498889,hrs,0.883044184,mL
HT3,20.803050612,hrs,1.343913142,mL
HT3,22.5511115050556,hrs,1.747633648,mL
HT3,24.6590241059444,hrs,1.908093412,mL
HT3,26.2457506054444,hrs,1.93840118,mL
HT3,27.7392572795278,hrs,1.993952436,mL
HT3,29.6038396379167,hrs,2.06461862,mL
HT3,31.2673938515278,hrs,2.125156244,mL
HT3,33.0776227296389,hrs,2.189238864,mL
HT3,34.8918073985,hrs,2.249542752,mL
HT3,36.4048949291944,hrs,2.29962069,mL
HT3,38.2226891863889,hrs,2.349270112,mL
HT3,40.0708206319722,hrs,2.389200012,mL
HT3,42.2136945014167,hrs,2.419274044,mL
HT3,44.0143774212778,hrs,2.439511686,mL
HT3,45.8859264303889,hrs,2.459612982,mL
HT3,47.2952230116667,hrs,2.468319648,mL
