Reactor,Time,Time units,Air flow,Air flow units
HT1,0.00133676594444444,hrs,75.0770034790039,lpm
HT1,1.73598176355556,hrs,74.7460021972656,lpm
HT1,3.46671843175,hrs,75.0979995727539,lpm
HT1,5.20099947783333,hrs,74.7649993896484,lpm
HT1,6.93535499805555,hrs,75.0879974365234,lpm
HT1,8.66921797644444,hrs,75.004997253418,lpm
HT1,10.4001365775278,hrs,74.7839965820313,lpm
HT1,12.13605052075,hrs,75.0019989013672,lpm
HT1,13.8674424316111,hrs,74.7669982910156,lpm
HT1,15.6025465213056,hrs,74.9459991455078,lpm
HT1,17.3337206353611,hrs,75.0319976806641,lpm
HT1,19.0677978997222,hrs,75.0479965209961,lpm
HT1,20.8026627999444,hrs,74.984001159668,lpm
HT1,22.5338842215278,hrs,74.9039993286133,lpm
HT1,24.2668911204444,hrs,75.0559997558594,lpm
HT1,26.0008891540833,hrs,75.0179977416992,lpm
HT1,27.7354788719722,hrs,75.1579971313477,lpm
HT1,29.4694572279444,hrs,74.9550018310547,lpm
HT1,31.2000191359167,hrs,74.8470001220703,lpm
HT1,32.9333934941111,hrs,74.9850006103516,lpm
HT1,34.6671035085278,hrs,75.015998840332,lpm
HT1,36.4010848685278,hrs,75.0490036010742,lpm
HT1,38.1352693613889,hrs,74.9869995117188,lpm
HT1,39.8694714494167,hrs,75.1320037841797,lpm
HT1,41.6004726764444,hrs,74.9440002441406,lpm
HT1,43.3344595045833,hrs,74.8740005493164,lpm
HT1,45.0685062908889,hrs,75.1399993896484,lpm
HT1,46.8025696235556,hrs,75.0100021362305,lpm
HT1,48.5338149445833,hrs,74.9960021972656,lpm
HT1,50.2674251144722,hrs,74.9779968261719,lpm
HT1,52.0018495066667,hrs,75.0100021362305,lpm
HT1,53.7363997421111,hrs,75.0500030517578,lpm
HT1,55.4674093146111,hrs,75.1460037231445,lpm
HT1,57.2004456306111,hrs,75.2040023803711,lpm
HT1,58.9344342875833,hrs,74.9390029907227,lpm
HT1,60.6684956343333,hrs,75.0449981689453,lpm
HT1,62.4032964437778,hrs,74.9680023193359,lpm
HT1,64.1344056297222,hrs,75.0989990234375,lpm
HT1,65.8683820321944,hrs,74.9800033569336,lpm
HT1,67.60265014425,hrs,74.9290008544922,lpm
HT1,69.3364636356389,hrs,74.7369995117188,lpm
HT1,71.0676330800833,hrs,74.9980010986328,lpm
HT1,72.8008425647778,hrs,74.9899978637695,lpm
HT1,74.5347304020278,hrs,75.0699996948242,lpm
HT1,76.2689680180555,hrs,75.0329971313477,lpm
HT1,78.003274466,hrs,74.9280014038086,lpm
HT1,79.7366620935278,hrs,74.8759994506836,lpm
HT1,81.4674235145555,hrs,74.9820022583008,lpm
HT1,83.2016064458889,hrs,75.0869979858398,lpm
HT1,84.9353714258889,hrs,74.9580001831055,lpm
HT1,86.6667671120556,hrs,75.0370025634766,lpm
HT1,88.4008542421944,hrs,74.7249984741211,lpm
HT1,90.13549039975,hrs,75.0439987182617,lpm
HT1,91.8695382170833,hrs,75.1320037841797,lpm
HT1,93.6006558321944,hrs,75.0139999389648,lpm
HT1,95.3348377414444,hrs,74.9940032958984,lpm
HT1,97.0667314833889,hrs,75.1480026245117,lpm
HT1,98.8006905039722,hrs,75.0410003662109,lpm
HT1,100.535147198972,hrs,75.2399978637695,lpm
HT1,102.26938256275,hrs,74.9779968261719,lpm
HT1,104.000452992528,hrs,74.984001159668,lpm
HT1,105.735358102722,hrs,74.9349975585938,lpm
HT1,107.46913039575,hrs,75.0380020141602,lpm
HT1,109.203066405361,hrs,75.0930023193359,lpm
HT1,110.933669334278,hrs,75.0490036010742,lpm
HT1,112.667879136028,hrs,75.1849975585938,lpm
HT1,114.402297556056,hrs,75.0579986572266,lpm
HT1,116.136328008417,hrs,75.0179977416992,lpm
HT1,117.868282815139,hrs,74.9290008544922,lpm
HT1,119.600673040083,hrs,75.0090026855469,lpm
HT1,121.335266943444,hrs,75.2789993286133,lpm
HT1,123.069524214528,hrs,74.9059982299805,lpm
HT1,124.800252774389,hrs,75.0449981689453,lpm
HT1,126.534164128722,hrs,75.1210021972656,lpm
HT1,128.26844104875,hrs,75.0189971923828,lpm
HT1,130.002824483611,hrs,74.8720016479492,lpm
HT1,131.733415498917,hrs,74.9919967651367,lpm
HT1,133.467607442167,hrs,75.0439987182617,lpm
HT1,135.201905829361,hrs,75.0319976806641,lpm
HT1,136.936133114417,hrs,75.015998840332,lpm
HT1,138.666831916333,hrs,75.0139999389648,lpm
HT1,140.401401276333,hrs,74.9219970703125,lpm
HT1,142.135651584222,hrs,74.8919982910156,lpm
HT1,143.869976185639,hrs,75.015998840332,lpm
HT1,145.601623582,hrs,75.0490036010742,lpm
HT1,147.335910890722,hrs,75.1989974975586,lpm
HT1,149.070016940722,hrs,74.9530029296875,lpm
HT1,150.800608753111,hrs,74.9609985351563,lpm
HT1,152.534956462806,hrs,74.9660034179688,lpm
HT1,154.268841270472,hrs,74.9329986572266,lpm
HT1,156.000135776694,hrs,75.0090026855469,lpm
HT1,157.736422129333,hrs,75.0439987182617,lpm
HT1,159.466981670806,hrs,75.0660018920898,lpm
HT1,161.201013068972,hrs,74.9810028076172,lpm
HT1,162.935111830361,hrs,75.0299987792969,lpm
HT1,164.669779476194,hrs,75.0350036621094,lpm
HT1,166.400588561306,hrs,74.8980026245117,lpm
HT1,168.133533631861,hrs,75.0039978027344,lpm
HT1,169.868239260583,hrs,75.0510025024414,lpm
HT1,173.837304127472,hrs,0.0,lpm
HT2,0.00332820980555556,hrs,74.7689971923828,lpm
HT2,1.73459722327778,hrs,75.072998046875,lpm
HT2,3.46869644605556,hrs,74.9540023803711,lpm
HT2,5.20297736711111,hrs,74.7929992675781,lpm
HT2,6.93399149105556,hrs,75.1470031738281,lpm
HT2,8.66786333155556,hrs,75.2149963378906,lpm
HT2,10.40215286525,hrs,75.0400009155273,lpm
HT2,12.1346656544722,hrs,75.0250015258789,lpm
HT2,13.8694341260556,hrs,74.9300003051758,lpm
HT2,15.6011993611944,hrs,74.9739990234375,lpm
