Reactor,Time,Time units,Feed#1 volume pumped,Feed#1 volume pumped units
HT1,0.00469898883333333,hrs,2.85320000000255e-05,mL
HT1,1.73598176355556,hrs,0.72696697,mL
HT1,3.46671843175,hrs,1.453769062,mL
HT1,5.20099947783333,hrs,2.181993048,mL
HT1,6.93535499805555,hrs,2.91025599,mL
HT1,8.66921797644444,hrs,3.63834363,mL
HT1,10.4001365775278,hrs,4.3651652,mL
HT1,12.13605052075,hrs,5.094070916,mL
HT1,13.8674424316111,hrs,5.821126222,mL
HT1,15.6025465213056,hrs,6.549700812,mL
HT1,17.3337206353611,hrs,7.276619772,mL
HT1,19.0677978997222,hrs,8.004804802,mL
HT1,20.8026627999444,hrs,8.733282002,mL
HT1,22.5338842215278,hrs,9.46022044,mL
HT1,24.2668911204444,hrs,10.187957476,mL
HT1,26.0008891540833,hrs,10.916084072,mL
HT1,27.7354788719722,hrs,11.644444404,mL
HT1,29.4694572279444,hrs,12.372571,mL
HT1,31.2000191359167,hrs,13.099256224,mL
HT1,56.3954228453333,hrs,23.448034492,mL
HT1,78.9507090530278,hrs,30.798038314,mL
HT1,102.413359485722,hrs,40.798043514,mL
HT1,156.215953844583,hrs,50.9380371,mL
HT1,173.837304127472,hrs,56.228028164,mL
HT2,0.00744660863888889,hrs,9.05400000045242e-06,mL
HT2,1.73459722327778,hrs,0.725213950000001,mL
HT2,3.46869644605556,hrs,1.45339898,mL
HT2,5.20297736711111,hrs,2.181622966,mL
HT2,6.93399149105556,hrs,2.908483492,mL
HT2,8.66786333155556,hrs,3.63659061,mL
HT2,10.40215286525,hrs,4.364834074,mL
HT2,12.1346656544722,hrs,5.092317896,mL
HT2,13.8694341260556,hrs,5.820795096,mL
HT2,15.6011993611944,hrs,6.54796727,mL
HT2,17.3356889630278,hrs,7.276288646,mL
HT2,19.0697994424722,hrs,8.004493154,mL
HT2,20.8012815395278,hrs,8.73154846,mL
HT2,22.53586836875,hrs,9.45992827,mL
HT2,24.2689155760833,hrs,10.187665306,mL
HT2,26.0028810701944,hrs,10.915772424,mL
HT2,27.7341057578889,hrs,11.64273034,mL
HT2,29.4681373550556,hrs,12.370895892,mL
HT2,31.2019962182778,hrs,13.098944576,mL
HT2,56.3772113694167,hrs,23.44805397,mL
HT2,78.9563724240556,hrs,27.0180792,mL
HT2,102.415404281806,hrs,39.418085648,mL
HT2,155.931414320889,hrs,48.648086552,mL
HT2,173.819087757917,hrs,53.788077538,mL
HT3,0.00517835338888889,hrs,9.05400000045242e-06,mL
HT3,1.73641208188889,hrs,0.726908535999999,mL
HT3,3.46712831988889,hrs,1.45369115,mL
HT3,5.20143130125,hrs,2.181934614,mL
HT3,6.93575584547222,hrs,2.910178078,mL
HT3,8.66962837913889,hrs,3.638265718,mL
HT3,10.4005845986944,hrs,4.365106766,mL
HT3,12.1364337170278,hrs,5.094012482,mL
HT3,13.8678656783889,hrs,5.821087266,mL
HT3,15.6029554998333,hrs,6.549661856,mL
HT3,17.3341293758889,hrs,7.276600294,mL
HT3,19.0682498240556,hrs,8.004785324,mL
HT3,20.803050612,hrs,8.733243046,mL
HT3,22.5343553666389,hrs,9.46022044,mL
HT3,24.2673676005,hrs,10.187957476,mL
HT3,26.0013195205556,hrs,10.916064594,mL
HT3,27.7358838767222,hrs,11.644405448,mL
HT3,29.4699069691111,hrs,12.372571,mL
HT3,31.2004234337222,hrs,13.099236746,mL
HT3,56.3587725462222,hrs,23.4526313,mL
HT3,78.9611416361389,hrs,30.122638664,mL
HT3,102.417247805278,hrs,41.272644462,mL
HT3,155.937005692667,hrs,49.162636878,mL
HT3,156.0007808235,hrs,55.17235952,mL
HT3,173.800644603222,hrs,55.23264393,mL
HT4,32.0483545716944,hrs,9.05399999867607e-06,mL
HT4,56.3411583503611,hrs,25.000002576,mL
HT4,78.9638605390833,hrs,27.550003902,mL
HT4,102.423149172278,hrs,37.800009232,mL
HT4,155.942928457694,hrs,49.119999536,mL
HT4,173.783026060389,hrs,54.390006172,mL
HT5,32.0548501307778,hrs,9.05399999867607e-06,mL
HT5,56.3238004845556,hrs,25.000002576,mL
HT5,78.9672683806944,hrs,28.64001226,mL
HT5,102.426013755056,hrs,42.580007822,mL
HT5,155.945800654833,hrs,49.56999977,mL
HT5,173.765663862306,hrs,58.40999268,mL
HT6,32.0570905208056,hrs,9.05400000045242e-06,mL
HT6,56.3059539728611,hrs,25.000002576,mL
HT6,78.9728448076111,hrs,25.859995232,mL
HT6,102.428398516694,hrs,38.269993894,mL
HT6,155.952376432722,hrs,48.709987636,mL
HT6,173.748171739944,hrs,49.989984406,mL
HT7,32.0590813824722,hrs,9.05399999867607e-06,mL
HT7,102.434054892389,hrs,25.000002576,mL
HT7,173.729997475306,hrs,28.780000646,mL
HT8,32.0610994897778,hrs,9.05400000045242e-06,mL
HT8,173.708479019917,hrs,25.000002576,mL
HT9,32.0625317976111,hrs,9.05400000045242e-06,mL
HT9,102.436444829472,hrs,25.000002576,mL
HT9,173.688583425083,hrs,26.64001122,mL
HT10,32.0668352990278,hrs,9.05399999867607e-06,mL
HT10,173.669694107361,hrs,25.000002576,mL
HT11,32.0754760513889,hrs,9.05400000045242e-06,mL
HT11,173.651254729472,hrs,25.000002576,mL
HT12,32.0898008443611,hrs,9.05400000045242e-06,mL
HT12,173.632754221556,hrs,25.000002576,mL
