Reactor,Time,Time units,Volume - sampled,Volume - sampled units
HT1,0.219965256555556,hrs,1.255,L
HT1,11.9459256759167,hrs,2.51,L
HT1,23.9441216860556,hrs,3.765,L
HT1,32.0234168522778,hrs,5.02,L
HT1,47.9442491694444,hrs,6.275,L
HT1,56.0767018450833,hrs,7.53,L
HT1,72.0573537387778,hrs,8.785,L
HT1,78.9438998437778,hrs,10.04,L
HT1,95.9454189282222,hrs,11.295,L
HT1,102.405174987222,hrs,12.55,L
HT1,120.095985467944,hrs,13.805,L
HT1,131.944457845306,hrs,15.06,L
HT1,143.974920021028,hrs,16.33,L
HT1,156.2079177785,hrs,17.6,L
HT1,167.945329895833,hrs,18.87,L
HT2,0.223266806777778,hrs,1.255,L
HT2,11.9499642050556,hrs,2.51,L
HT2,23.9487468960556,hrs,3.765,L
HT2,32.0270330776111,hrs,5.02,L
HT2,47.9472281313611,hrs,6.275,L
HT2,56.0824329229167,hrs,7.53,L
HT2,72.0641224179167,hrs,8.785,L
HT2,78.9471255359444,hrs,10.04,L
HT2,95.9476907726389,hrs,11.295,L
HT2,102.4080094995,hrs,12.55,L
HT2,120.099709500417,hrs,13.805,L
HT2,131.946165270417,hrs,15.06,L
HT2,143.977813868583,hrs,16.33,L
HT2,155.925635033167,hrs,17.6,L
HT2,167.949601433194,hrs,18.87,L
HT3,0.228102741527778,hrs,1.255,L
HT3,11.9529364425556,hrs,2.51,L
HT3,23.9500616500833,hrs,3.765,L
HT3,32.0303784607778,hrs,5.02,L
HT3,47.9493540126944,hrs,6.275,L
HT3,56.0888860655556,hrs,7.53,L
HT3,72.0658763678333,hrs,8.785,L
HT3,78.9523977016111,hrs,10.04,L
HT3,95.9500278445833,hrs,11.295,L
HT3,102.410430414639,hrs,12.55,L
HT3,120.102238591722,hrs,13.805,L
HT3,131.947907296083,hrs,15.06,L
HT3,143.983676440778,hrs,16.33,L
HT3,155.929694686333,hrs,17.6,L
HT3,167.955634360694,hrs,18.87,L
HT4,0.230949982555556,hrs,1.255,L
HT4,11.9566135215278,hrs,2.51,L
HT4,23.9545664578056,hrs,3.765,L
HT4,32.0372675356389,hrs,5.02,L
HT4,47.9527344864722,hrs,6.275,L
