Reactor,Time,Time units,pH,pH units
HT1,0.00133676594444444,hrs,5.65399979782104,dimensionless
HT1,1.70583660244444,hrs,5.69500016403198,dimensionless
HT1,3.42317298583333,hrs,5.68800019454956,dimensionless
HT1,5.13735237780556,hrs,5.67000006866455,dimensionless
HT1,6.80810129052778,hrs,5.63500022125244,dimensionless
HT1,8.50180660627778,hrs,5.56799983215332,dimensionless
HT1,10.2059397508889,hrs,5.44400023651123,dimensionless
HT1,11.9032503774444,hrs,5.22100018692017,dimensionless
HT1,13.6029813054444,hrs,4.97300004196167,dimensionless
HT1,15.3013162092222,hrs,4.97900008392334,dimensionless
HT1,17.0020077052222,hrs,4.96999978256226,dimensionless
HT1,18.7028941383889,hrs,4.9819998664856,dimensionless
HT1,20.4006827007778,hrs,4.98600005340576,dimensionless
HT1,22.1020002915556,hrs,4.98400019836426,dimensionless
HT1,23.8027638764722,hrs,4.98099993896484,dimensionless
HT1,25.502041256,hrs,4.97300004196167,dimensionless
HT1,27.2064175954167,hrs,4.97200011444092,dimensionless
HT1,28.9036519800833,hrs,4.97800015640259,dimensionless
HT1,30.6109466213889,hrs,4.97599982452393,dimensionless
HT1,32.3003640708056,hrs,4.97599982452393,dimensionless
HT1,34.0076063442778,hrs,4.97599982452393,dimensionless
HT1,35.71141907825,hrs,4.97499989700317,dimensionless
HT1,37.4020302528056,hrs,4.97300004196167,dimensionless
HT1,39.1095258238056,hrs,4.97700022888184,dimensionless
HT1,40.8136518984444,hrs,4.97300004196167,dimensionless
HT1,42.5179136350278,hrs,4.97499989700317,dimensionless
HT1,44.211447024,hrs,4.97499989700317,dimensionless
HT1,45.9088487813056,hrs,4.97100018692017,dimensionless
HT1,47.6062883516944,hrs,4.97100018692017,dimensionless
HT1,49.3403274318056,hrs,4.97200011444092,dimensionless
HT1,51.0575706377222,hrs,4.97499989700317,dimensionless
HT1,52.7586925512222,hrs,4.97399996948242,dimensionless
HT1,54.4026230787778,hrs,4.97399996948242,dimensionless
HT1,56.1773835006944,hrs,4.97200011444092,dimensionless
HT1,57.8497337888889,hrs,4.97499989700317,dimensionless
HT1,59.500249272,hrs,4.97399996948242,dimensionless
HT1,61.3243820796667,hrs,4.97399996948242,dimensionless
