Reactor,Time,Time units,Acid volume pumped,Acid volume pumped units
HT1,71.968730211,hrs,9.05400000045242e-06,mL
HT1,121.720276960917,hrs,9.05400000045242e-06,mL
HT1,122.333077563389,hrs,0.0711816659999985,mL
HT1,136.49753224825,hrs,0.0983145199999998,mL
HT1,149.803122420472,hrs,0.30517088,mL
HT1,163.336851872861,hrs,0.555833262000001,mL
HT1,163.902683764778,hrs,0.723597276,mL
HT1,173.837304127472,hrs,0.922662436,mL
HT2,71.9505442165,hrs,9.05400000045242e-06,mL
HT2,85.1117516277778,hrs,0.164422851999999,mL
HT2,85.640863458,hrs,0.168357407999999,mL
HT2,86.6353277482778,hrs,0.250944127999998,mL
HT2,87.6529186805556,hrs,0.343445149999998,mL
HT2,113.821676960417,hrs,0.377862775999998,mL
HT2,114.0895107125,hrs,0.380726042,mL
HT2,115.100530128806,hrs,0.626304666,mL
HT2,123.242361416667,hrs,0.825252957999997,mL
HT2,124.253044547,hrs,0.899366747999999,mL
HT2,125.267684505583,hrs,1.199775942,mL
HT2,126.285241010056,hrs,1.561092842,mL
HT2,127.303002804278,hrs,1.884622422,mL
HT2,128.317366233944,hrs,2.253574698,mL
HT2,129.335224976333,hrs,2.66814445,mL
HT2,130.353035868194,hrs,3.066021556,mL
HT2,131.36733709825,hrs,3.317872096,mL
HT2,132.538936974611,hrs,3.341479432,mL
HT2,135.873475141778,hrs,3.342492288,mL
HT2,136.45261545375,hrs,3.36604119,mL
HT2,137.523875035306,hrs,3.43090293,mL
HT2,138.4847227305,hrs,3.473033844,mL
HT2,151.529084112972,hrs,3.488246162,mL
HT2,151.709828435694,hrs,3.490135528,mL
HT2,152.717705555806,hrs,3.56247682,mL
HT2,153.73555589675,hrs,3.84442087,mL
HT2,154.793055321944,hrs,4.076423328,mL
HT2,155.790799278944,hrs,4.108094556,mL
HT2,159.853945097389,hrs,4.110081312,mL
HT2,160.861640084194,hrs,4.12539102,mL
HT2,161.876030244472,hrs,4.225430028,mL
