Reactor,Time,Time units,RQ,RQ units
HT1,10.2862544578889,hrs,4.36248472095895,dimensionless
HT1,11.2000992128889,hrs,2.90760237391534,dimensionless
HT1,12.8028742769167,hrs,2.07657578854287,dimensionless
HT1,14.4030663223889,hrs,1.72370933566971,dimensionless
HT1,16.00100129825,hrs,1.48014483822871,dimensionless
HT1,17.6014293440278,hrs,1.37079247676896,dimensionless
HT1,19.2016798048889,hrs,1.37750188870286,dimensionless
HT1,20.8026627999444,hrs,1.40832340501612,dimensionless
HT1,22.4033056401389,hrs,1.43864248109587,dimensionless
HT1,24.0345445775278,hrs,1.47645389981156,dimensionless
HT1,25.6024266986944,hrs,1.45756958010048,dimensionless
HT1,27.2030725141389,hrs,1.42771509240462,dimensionless
HT1,28.8032469788056,hrs,1.45278136464945,dimensionless
HT1,30.4000831899444,hrs,1.46065556270659,dimensionless
HT1,32.0004636413333,hrs,1.49119690897058,dimensionless
HT1,33.6026310450556,hrs,1.53609284654423,dimensionless
HT1,35.2026478226111,hrs,1.55129542124657,dimensionless
HT1,36.8028704134722,hrs,1.56144278924932,dimensionless
HT1,38.4031763199722,hrs,1.56733277207674,dimensionless
HT1,40.0000292971389,hrs,1.56211074520397,dimensionless
HT1,41.6004726764444,hrs,1.55630449996087,dimensionless
HT1,43.2006099826944,hrs,1.55217121099644,dimensionless
HT1,44.8006973663611,hrs,1.53644290688285,dimensionless
HT1,46.4008244116389,hrs,1.51979278074951,dimensionless
HT1,48.0314580695,hrs,1.50917826122115,dimensionless
HT1,49.6013885104722,hrs,1.50321687337778,dimensionless
HT1,51.2015763496944,hrs,1.49192637215543,dimensionless
HT1,52.8022253640556,hrs,1.48316658006061,dimensionless
HT1,54.4026230787778,hrs,1.48574687895682,dimensionless
HT1,56.0029152983611,hrs,1.49096115873358,dimensionless
HT1,57.6019414209722,hrs,1.51271542294508,dimensionless
HT1,59.20230701,hrs,1.49726544148538,dimensionless
HT1,60.8022993588611,hrs,1.50060764341046,dimensionless
HT1,62.4032964437778,hrs,1.50267199355061,dimensionless
HT1,64.0004311305278,hrs,1.49200194419893,dimensionless
HT1,65.6005853633056,hrs,1.4787682662921,dimensionless
HT1,67.2007006044167,hrs,1.46442229036095,dimensionless
HT1,68.8009482398333,hrs,1.45346503086491,dimensionless
HT1,70.4012849101389,hrs,1.43080935463233,dimensionless
HT1,72.0021975723889,hrs,1.42284441122722,dimensionless
HT1,73.60072279075,hrs,1.4021561823577,dimensionless
HT1,75.2010592209444,hrs,1.40982062252794,dimensionless
HT1,76.8011428859444,hrs,1.39558521267534,dimensionless
HT1,78.40163204675,hrs,1.41461210325443,dimensionless
HT1,80.0010985118333,hrs,1.43243280001895,dimensionless
HT1,81.6016992490833,hrs,1.43931175983779,dimensionless
HT1,83.2016064458889,hrs,1.44489619192008,dimensionless
HT1,84.8015063815278,hrs,1.42833410495829,dimensionless
HT1,86.4023036489722,hrs,1.42990776618523,dimensionless
HT1,88.0024629625556,hrs,1.43012157218152,dimensionless
HT1,89.603287089,hrs,1.41826523975233,dimensionless
HT1,91.2000347917222,hrs,1.41919508644525,dimensionless
HT1,92.8001791654167,hrs,1.42157454491652,dimensionless
HT1,94.4008303891667,hrs,1.3924306167494,dimensionless
HT1,96.0315483884167,hrs,1.39774745436806,dimensionless
HT1,97.6023688520555,hrs,1.3883916818469,dimensionless
HT1,99.2024519762778,hrs,1.3874790741765,dimensionless
HT1,100.803026311861,hrs,1.40753222857921,dimensionless
HT1,102.493735448861,hrs,1.42299924036589,dimensionless
HT1,104.000452992528,hrs,1.45681793471109,dimensionless
HT1,105.601469201583,hrs,1.44734739752729,dimensionless
HT1,107.201353516528,hrs,1.43309780362077,dimensionless
HT1,108.801248435972,hrs,1.42495297581381,dimensionless
HT1,110.401436390306,hrs,1.42216363804517,dimensionless
HT1,112.001709636417,hrs,1.41877587073125,dimensionless
HT1,113.602163576667,hrs,1.42063667734716,dimensionless
HT1,115.202227282306,hrs,1.41209846018192,dimensionless
HT1,116.802985580694,hrs,1.39105638855102,dimensionless
HT1,118.401345367806,hrs,1.4045602741574,dimensionless
HT1,120.002629603139,hrs,1.39425319299633,dimensionless
HT1,121.603067657556,hrs,1.40157518409502,dimensionless
